Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:54:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:54:47 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:54:48 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:54:49 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:54:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:51 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:54:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:54:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:54:58 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:54:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:55:00 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:55:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:55:02 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:55:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:55:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:55:05 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
05:55:06 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:55:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:55:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:55:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:55:14 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:55:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:55:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:55:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:55:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:23 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:55:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:55:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:55:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:55:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
