Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:00:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:39 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:00:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:00:41 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:00:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:00:43 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:00:44 PM     all      2.00      0.00      0.15      0.42      0.00     97.44
03:00:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:00:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:00:47 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:00:48 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 0
03:00:49 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:00:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:00:51 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:00:52 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:00:53 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:00:54 PM     all      2.02      0.00      0.17      0.42      0.00     97.39
03:00:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:00:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:00:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:00:58 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 1
03:00:59 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:01:00 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:01:01 PM     all      2.17      0.00      0.17      0.00      0.00     97.67
03:01:02 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:01:03 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
03:01:04 PM     all      2.02      0.00      0.19      0.00      0.00     97.79
03:01:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:08 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 2
03:01:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:01:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:11 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:01:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:14 PM     all      2.00      0.00      0.17      0.06      0.00     97.77
03:01:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:01:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
03:01:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:20 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:01:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:01:22 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:01:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:01:24 PM     all      2.00      0.00      0.17      0.33      0.00     97.50
03:01:25 PM     all      2.08      0.00      0.08      0.08      0.00     97.75
03:01:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:01:27 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:01:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:01:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
