Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:40:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:40:31 PM     all      1.48      0.00      0.13      0.29      0.00     98.10
05:40:32 PM     all      2.09      0.00      0.15      0.42      0.00     97.35
05:40:33 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:40:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:35 PM     all      2.00      0.00      0.17      0.00      0.00     97.83
05:40:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:40:38 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:40:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
05:40:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:43 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:40:44 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:40:45 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:40:46 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:40:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:48 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:40:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 1
05:40:50 PM     all      2.02      0.00      0.13      0.04      0.00     97.81
05:40:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:40:53 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:40:54 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:40:55 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
05:40:56 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:40:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:40:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:40:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
05:41:00 PM     all      2.06      0.00      0.13      0.02      0.00     97.79
05:41:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:02 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
05:41:03 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:41:04 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:41:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:07 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:41:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 3
05:41:09 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:41:10 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:11 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:41:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:41:13 PM     all      2.09      0.00      0.13      0.40      0.00     97.39
05:41:14 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:41:15 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:41:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:41:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:41:18 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
#test 4
