Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:32:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:32:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:32:26 PM     all      2.06      0.00      0.15      0.42      0.00     97.37
03:32:27 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:28 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:30 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:31 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:32:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:33 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:32:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:32:35 PM     all      2.06      0.00      0.10      0.44      0.00     97.39
03:32:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:38 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:39 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:32:41 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:43 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:32:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:45 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
03:32:46 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
03:32:47 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:32:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:32:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:32:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:32:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:32:54 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
03:32:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:56 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:32:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:32:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:00 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:33:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:33:02 PM     all      2.08      0.00      0.08      0.42      0.00     97.42
03:33:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:33:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:33:07 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
03:33:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
03:33:10 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:11 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:33:12 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:13 PM     all      2.06      0.00      0.13      0.42      0.00     97.39
03:33:14 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:15 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:17 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:18 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:19 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:33:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:22 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:24 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:26 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:27 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:30 PM     all      1.79      0.00      0.38      0.40      0.00     97.43
03:33:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:32 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:33:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:33:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:33:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:33:36 PM     all      2.15      0.00      0.15      0.00      0.00     97.71
03:33:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:39 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:33:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:33:43 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:33:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:33:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:33:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:50 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:33:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:33:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:33:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
03:33:55 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:33:56 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:33:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:33:58 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:33:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:34:00 PM     all      2.06      0.00      0.13      0.06      0.00     97.75
03:34:01 PM     all      2.09      0.00      0.10      0.38      0.00     97.43
03:34:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:34:03 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:34:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:07 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:34:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:09 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:34:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:34:11 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
