Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:13:16 PM     all      2.00      0.00      0.23      0.00      0.00     97.77
06:13:17 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:13:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:19 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
06:13:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:24 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
06:13:25 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:29 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:13:30 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
06:13:31 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
06:13:32 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
06:13:33 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
06:13:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:36 PM     all      2.13      0.00      0.13      0.42      0.00     97.33
06:13:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:13:41 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:13:42 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
