Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:56:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:56:18 PM     all      0.88      0.00      1.31      0.00      0.00     97.81
05:56:19 PM     all      1.69      0.00      0.50      0.42      0.00     97.39
05:56:20 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
05:56:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:22 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:56:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:56:24 PM     all      2.09      0.00      0.08      0.13      0.00     97.71
05:56:25 PM     all      2.09      0.00      0.08      0.27      0.00     97.56
05:56:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:56:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:37 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:56:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:41 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:56:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:56:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:45 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:56:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:47 PM     all      2.11      0.00      0.13      0.04      0.00     97.73
05:56:48 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:56:49 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:56:50 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
05:56:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:56:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:54 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:56:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:56:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:56:58 PM     all      2.09      0.00      0.10      0.04      0.00     97.77
05:56:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:01 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:57:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
05:57:05 PM     all      0.98      0.00      1.19      0.00      0.00     97.83
05:57:06 PM     all      1.79      0.00      0.42      0.00      0.00     97.79
05:57:07 PM     all      1.71      0.00      0.48      0.00      0.00     97.81
05:57:08 PM     all      2.09      0.00      0.10      0.15      0.00     97.66
05:57:09 PM     all      2.11      0.00      0.08      0.27      0.00     97.54
05:57:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:15 PM     all      2.09      0.00      0.13      0.15      0.00     97.64
05:57:16 PM     all      2.11      0.00      0.10      0.27      0.00     97.52
05:57:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:24 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:57:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:32 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:34 PM     all      2.09      0.00      0.10      0.15      0.00     97.66
05:57:35 PM     all      2.11      0.00      0.15      0.27      0.00     97.48
05:57:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:40 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:57:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:43 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:57:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 1
05:57:52 PM     all      1.42      0.00      0.79      0.00      0.00     97.79
05:57:53 PM     all      1.54      0.00      0.67      0.00      0.00     97.79
05:57:54 PM     all      1.61      0.00      0.60      0.00      0.00     97.79
05:57:55 PM     all      1.92      0.00      0.27      0.42      0.00     97.39
05:57:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:04 PM     all      2.09      0.00      0.08      0.04      0.00     97.79
05:58:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:12 PM     all      2.09      0.00      0.10      0.08      0.00     97.73
05:58:13 PM     all      2.11      0.00      0.13      0.33      0.00     97.44
05:58:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:58:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:16 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:20 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:58:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:23 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:24 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:26 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
05:58:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:30 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:31 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:58:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:33 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:58:34 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:58:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:58:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:37 PM     all      2.11      0.00      0.08      0.44      0.00     97.37
05:58:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:58:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:40 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:58:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:43 PM     all      2.11      0.00      0.10      0.40      0.00     97.39
05:58:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
05:58:45 PM     all      1.69      0.00      0.50      0.02      0.00     97.79
05:58:46 PM     all      1.38      0.00      0.81      0.00      0.00     97.81
05:58:47 PM     all      1.57      0.00      0.63      0.00      0.00     97.81
05:58:48 PM     all      1.96      0.00      0.25      0.00      0.00     97.79
05:58:49 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
05:58:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:58:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:55 PM     all      2.09      0.00      0.10      0.15      0.00     97.66
05:58:56 PM     all      2.09      0.00      0.10      0.29      0.00     97.52
05:58:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:59:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:04 PM     all      2.09      0.00      0.10      0.15      0.00     97.66
05:59:05 PM     all      2.15      0.00      0.17      0.27      0.00     97.42
05:59:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:12 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:15 PM     all      2.11      0.00      0.13      0.15      0.00     97.62
05:59:16 PM     all      2.09      0.00      0.10      0.29      0.00     97.52
05:59:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:59:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:59:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:59:22 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:59:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:25 PM     all      2.11      0.00      0.08      0.15      0.00     97.66
05:59:26 PM     all      2.09      0.00      0.08      0.27      0.00     97.56
05:59:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:28 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:59:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:59:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
05:59:32 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
05:59:33 PM     all      1.11      0.00      1.06      0.00      0.00     97.83
05:59:34 PM     all      1.71      0.00      0.46      0.00      0.00     97.83
05:59:35 PM     all      1.71      0.00      0.52      0.17      0.00     97.60
05:59:36 PM     all      2.09      0.00      0.08      0.25      0.00     97.58
05:59:37 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:59:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:59:39 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:59:40 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:43 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
05:59:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:59:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:47 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:59:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:50 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:59:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:59:52 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:59:53 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:59:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:59:55 PM     all      2.09      0.00      0.15      0.08      0.00     97.69
05:59:56 PM     all      2.09      0.00      0.10      0.33      0.00     97.48
05:59:57 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:59:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:00:00 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:00:01 PM     all      2.11      0.00      0.15      0.10      0.00     97.64
06:00:02 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:00:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:00:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:00:05 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
06:00:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:00:08 PM     all      2.11      0.00      0.13      0.10      0.00     97.67
06:00:09 PM     all      2.09      0.00      0.10      0.31      0.00     97.50
06:00:10 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:00:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:00:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:00:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:14 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
