Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:09:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:09:51 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:09:52 PM     all      2.06      0.00      0.10      0.42      0.00     97.41
05:09:53 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:55 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:58 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:09:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:10:00 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:10:01 PM     all      2.11      0.00      0.15      0.13      0.00     97.62
05:10:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:04 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:05 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:10:06 PM     all      1.83      0.00      0.35      0.42      0.00     97.39
05:10:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:08 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:10:09 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:10:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
