1.282313
info collected from the system

  time holding mutex                                
           value  ------------- Distribution ------------- count    
             512 |                                         0        
            1024 |@                                        19       
            2048 |@@@@@@@@@@                               256      
            4096 |@@@@@@@@@@@@@@@                          368      
            8192 |@@@@@@@@@                                221      
           16384 |                                         10       
           32768 |                                         4        
           65536 |                                         0        
          131072 |                                         3        
          262144 |@@                                       53       
          524288 |                                         0        
         1048576 |                                         0        
         2097152 |                                         0        
         4194304 |                                         0        
         8388608 |                                         0        
        16777216 |                                         0        
        33554432 |                                         0        
        67108864 |                                         0        
       134217728 |                                         0        
       268435456 |                                         0        
       536870912 |                                         0        
      1073741824 |                                         0        
      2147483648 |                                         0        
      4294967296 |                                         0        
      8589934592 |                                         0        
     17179869184 |                                         0        
     34359738368 |                                         0        
     68719476736 |                                         0        
    137438953472 |                                         0        
    274877906944 |                                         0        
    549755813888 |                                         0        
   1099511627776 |                                         0        
   2199023255552 |                                         0        
   4398046511104 |                                         0        
   8796093022208 |                                         0        
  17592186044416 |                                         0        
  35184372088832 |                                         0        
  70368744177664 |                                         0        
 140737488355328 |                                         0        
 281474976710656 |                                         0        
 562949953421312 |@@                                       60       
1125899906842624 |                                         0        

  wait for mutex                                    
           value  ------------- Distribution ------------- count    
              64 |                                         0        
             128 |                                         2        
             256 |                                         12       
             512 |                                         16       
            1024 |@                                        28       
            2048 |@@@@@@@                                  243      
            4096 |@@@@@@@@@@@@@@                           483      
            8192 |@@@@@                                    158      
           16384 |@                                        30       
           32768 |                                         12       
           65536 |                                         2        
          131072 |                                         1        
          262144 |                                         0        
          524288 |                                         0        
         1048576 |                                         0        
         2097152 |                                         0        
         4194304 |                                         0        
         8388608 |                                         0        
        16777216 |                                         0        
        33554432 |                                         0        
        67108864 |                                         0        
       134217728 |                                         0        
       268435456 |                                         0        
       536870912 |                                         0        
      1073741824 |                                         0        
      2147483648 |                                         0        
      4294967296 |                                         0        
      8589934592 |                                         0        
     17179869184 |                                         0        
     34359738368 |                                         0        
     68719476736 |                                         0        
    137438953472 |                                         0        
    274877906944 |                                         0        
    549755813888 |                                         0        
   1099511627776 |                                         0        
   2199023255552 |                                         0        
   4398046511104 |                                         0        
   8796093022208 |                                         0        
  17592186044416 |                                         0        
  35184372088832 |                                         0        
  70368744177664 |                                         0        
 140737488355328 |                                         0        
 281474976710656 |                                         0        
 562949953421312 |@@@@@@@@@@@                              365      
1125899906842624 |                                         0        


