Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:48:17 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:48:18 AM      0.00      0.00      0.00      0.00      0.00
01:48:19 AM      0.00      0.00      0.00      0.00      0.00
01:48:20 AM      0.00      0.00      0.00      0.00      0.00
01:48:21 AM     17.35      0.00     17.35      0.00    138.78
01:48:22 AM      0.00      0.00      0.00      0.00      0.00
01:48:23 AM      0.00      0.00      0.00      0.00      0.00
01:48:24 AM      0.00      0.00      0.00      0.00      0.00
01:48:25 AM      0.00      0.00      0.00      0.00      0.00
01:48:26 AM      0.00      0.00      0.00      0.00      0.00
01:48:27 AM      4.08      0.00      4.08      0.00     32.65
01:48:28 AM      0.00      0.00      0.00      0.00      0.00
01:48:29 AM      0.00      0.00      0.00      0.00      0.00
01:48:30 AM      0.00      0.00      0.00      0.00      0.00
01:48:31 AM      0.00      0.00      0.00      0.00      0.00
01:48:32 AM      0.00      0.00      0.00      0.00      0.00
01:48:33 AM      0.00      0.00      0.00      0.00      0.00
01:48:34 AM      0.00      0.00      0.00      0.00      0.00
01:48:35 AM      0.00      0.00      0.00      0.00      0.00
01:48:36 AM      0.00      0.00      0.00      0.00      0.00
01:48:37 AM     15.31      0.00     15.31      0.00    122.45
01:48:38 AM      0.00      0.00      0.00      0.00      0.00
01:48:39 AM      0.00      0.00      0.00      0.00      0.00
01:48:40 AM      0.00      0.00      0.00      0.00      0.00
01:48:41 AM      0.00      0.00      0.00      0.00      0.00
01:48:42 AM      0.00      0.00      0.00      0.00      0.00
01:48:43 AM      0.00      0.00      0.00      0.00      0.00
01:48:44 AM      0.00      0.00      0.00      0.00      0.00
01:48:45 AM      0.00      0.00      0.00      0.00      0.00
01:48:46 AM      0.00      0.00      0.00      0.00      0.00
01:48:47 AM      1.01      0.00      1.01      0.00      8.08
01:48:48 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:48:49 AM      0.00      0.00      0.00      0.00      0.00
01:48:50 AM      0.00      0.00      0.00      0.00      0.00
01:48:51 AM      0.00      0.00      0.00      0.00      0.00
01:48:52 AM      7.14      0.00      7.14      0.00    130.61
01:48:53 AM      0.00      0.00      0.00      0.00      0.00
01:48:54 AM      0.00      0.00      0.00      0.00      0.00
01:48:55 AM      0.00      0.00      0.00      0.00      0.00
01:48:56 AM      0.00      0.00      0.00      0.00      0.00
01:48:57 AM      0.00      0.00      0.00      0.00      0.00
01:48:58 AM      7.07      0.00      7.07      0.00     56.57
01:48:59 AM      0.00      0.00      0.00      0.00      0.00
01:49:00 AM      0.00      0.00      0.00      0.00      0.00
01:49:01 AM      0.00      0.00      0.00      0.00      0.00
01:49:02 AM      0.00      0.00      0.00      0.00      0.00
01:49:03 AM      0.00      0.00      0.00      0.00      0.00
01:49:04 AM      0.00      0.00      0.00      0.00      0.00
01:49:05 AM      0.00      0.00      0.00      0.00      0.00
01:49:06 AM      0.00      0.00      0.00      0.00      0.00
01:49:07 AM      0.00      0.00      0.00      0.00      0.00
01:49:08 AM      0.00      0.00      0.00      0.00      0.00
01:49:09 AM      0.00      0.00      0.00      0.00      0.00
01:49:10 AM      3.06      0.00      3.06      0.00     24.49
01:49:11 AM      0.00      0.00      0.00      0.00      0.00
01:49:12 AM      0.00      0.00      0.00      0.00      0.00
01:49:13 AM      0.00      0.00      0.00      0.00      0.00
01:49:14 AM      0.00      0.00      0.00      0.00      0.00
01:49:15 AM      0.00      0.00      0.00      0.00      0.00
01:49:16 AM      0.00      0.00      0.00      0.00      0.00
01:49:17 AM      0.00      0.00      0.00      0.00      0.00
01:49:18 AM      0.00      0.00      0.00      0.00      0.00
01:49:19 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:49:20 AM      0.00      0.00      0.00      0.00      0.00
01:49:21 AM      0.00      0.00      0.00      0.00      0.00
01:49:22 AM      0.00      0.00      0.00      0.00      0.00
01:49:23 AM      1.02      0.00      1.02      0.00      8.16
01:49:24 AM      0.00      0.00      0.00      0.00      0.00
01:49:25 AM      0.00      0.00      0.00      0.00      0.00
01:49:26 AM      4.04      0.00      4.04      0.00     32.32
01:49:27 AM      9.18      0.00      9.18      0.00     73.47
01:49:28 AM      0.00      0.00      0.00      0.00      0.00
01:49:29 AM      0.00      0.00      0.00      0.00      0.00
01:49:30 AM      0.00      0.00      0.00      0.00      0.00
01:49:31 AM      0.00      0.00      0.00      0.00      0.00
01:49:32 AM      0.00      0.00      0.00      0.00      0.00
01:49:33 AM      0.00      0.00      0.00      0.00      0.00
01:49:34 AM      0.00      0.00      0.00      0.00      0.00
01:49:35 AM      0.00      0.00      0.00      0.00      0.00
01:49:36 AM      0.00      0.00      0.00      0.00      0.00
01:49:37 AM      0.00      0.00      0.00      0.00      0.00
01:49:38 AM      0.00      0.00      0.00      0.00      0.00
01:49:39 AM      0.00      0.00      0.00      0.00      0.00
01:49:40 AM      0.00      0.00      0.00      0.00      0.00
01:49:41 AM      0.00      0.00      0.00      0.00      0.00
01:49:42 AM      0.00      0.00      0.00      0.00      0.00
01:49:43 AM      0.00      0.00      0.00      0.00      0.00
01:49:44 AM      0.00      0.00      0.00      0.00      0.00
01:49:45 AM      0.00      0.00      0.00      0.00      0.00
01:49:46 AM      0.00      0.00      0.00      0.00      0.00
01:49:47 AM      0.00      0.00      0.00      0.00      0.00
01:49:48 AM      0.00      0.00      0.00      0.00      0.00
01:49:49 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:49:50 AM      0.00      0.00      0.00      0.00      0.00
01:49:51 AM      0.00      0.00      0.00      0.00      0.00
01:49:52 AM      0.00      0.00      0.00      0.00      0.00
01:49:53 AM      0.00      0.00      0.00      0.00      0.00
01:49:54 AM      0.00      0.00      0.00      0.00      0.00
01:49:55 AM      0.00      0.00      0.00      0.00      0.00
01:49:56 AM      4.04      0.00      4.04      0.00     32.32
01:49:57 AM      0.00      0.00      0.00      0.00      0.00
01:49:58 AM      0.00      0.00      0.00      0.00      0.00
01:49:59 AM      0.00      0.00      0.00      0.00      0.00
01:50:00 AM      0.00      0.00      0.00      0.00      0.00
01:50:01 AM      0.00      0.00      0.00      0.00      0.00
01:50:02 AM     11.11      0.00     11.11      0.00     88.89
01:50:03 AM      0.00      0.00      0.00      0.00      0.00
01:50:04 AM      0.00      0.00      0.00      0.00      0.00
01:50:05 AM      0.00      0.00      0.00      0.00      0.00
01:50:06 AM      0.00      0.00      0.00      0.00      0.00
01:50:07 AM      0.00      0.00      0.00      0.00      0.00
01:50:08 AM      0.00      0.00      0.00      0.00      0.00
01:50:09 AM      0.00      0.00      0.00      0.00      0.00
01:50:10 AM      0.00      0.00      0.00      0.00      0.00
01:50:11 AM      0.00      0.00      0.00      0.00      0.00
01:50:12 AM      0.00      0.00      0.00      0.00      0.00
01:50:13 AM      0.00      0.00      0.00      0.00      0.00
01:50:14 AM      0.00      0.00      0.00      0.00      0.00
01:50:15 AM      0.00      0.00      0.00      0.00      0.00
01:50:16 AM      0.00      0.00      0.00      0.00      0.00
01:50:17 AM      0.00      0.00      0.00      0.00      0.00
01:50:18 AM      0.00      0.00      0.00      0.00      0.00
01:50:19 AM      0.00      0.00      0.00      0.00      0.00
01:50:20 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:50:21 AM      0.00      0.00      0.00      0.00      0.00
01:50:22 AM      0.00      0.00      0.00      0.00      0.00
01:50:23 AM      1.02      0.00      1.02      0.00      8.16
01:50:24 AM      0.00      0.00      0.00      0.00      0.00
01:50:25 AM      0.00      0.00      0.00      0.00      0.00
01:50:26 AM      0.00      0.00      0.00      0.00      0.00
01:50:27 AM     11.22      0.00     11.22      0.00     89.80
01:50:28 AM      0.00      0.00      0.00      0.00      0.00
01:50:29 AM      0.00      0.00      0.00      0.00      0.00
01:50:30 AM      0.00      0.00      0.00      0.00      0.00
01:50:31 AM      0.00      0.00      0.00      0.00      0.00
01:50:32 AM      0.00      0.00      0.00      0.00      0.00
01:50:33 AM      0.00      0.00      0.00      0.00      0.00
01:50:34 AM      0.00      0.00      0.00      0.00      0.00
01:50:35 AM      0.00      0.00      0.00      0.00      0.00
01:50:36 AM      0.00      0.00      0.00      0.00      0.00
01:50:37 AM      0.00      0.00      0.00      0.00      0.00
01:50:38 AM      0.00      0.00      0.00      0.00      0.00
01:50:39 AM      0.00      0.00      0.00      0.00      0.00
01:50:40 AM      0.00      0.00      0.00      0.00      0.00
01:50:41 AM      0.00      0.00      0.00      0.00      0.00
01:50:42 AM      0.00      0.00      0.00      0.00      0.00
01:50:43 AM      0.00      0.00      0.00      0.00      0.00
01:50:44 AM      0.00      0.00      0.00      0.00      0.00
01:50:45 AM      0.00      0.00      0.00      0.00      0.00
01:50:46 AM      0.00      0.00      0.00      0.00      0.00
01:50:47 AM      0.00      0.00      0.00      0.00      0.00
01:50:48 AM      0.00      0.00      0.00      0.00      0.00
01:50:49 AM      0.00      0.00      0.00      0.00      0.00
01:50:50 AM      0.00      0.00      0.00      0.00      0.00
01:50:51 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:50:52 AM      0.00      0.00      0.00      0.00      0.00
