Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:22:53 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:22:54 AM      0.00      0.00      0.00      0.00      0.00
12:22:55 AM     17.35      0.00     17.35      0.00    138.78
12:22:56 AM      0.00      0.00      0.00      0.00      0.00
12:22:57 AM      0.00      0.00      0.00      0.00      0.00
12:22:58 AM      0.00      0.00      0.00      0.00      0.00
12:22:59 AM     14.29      0.00     14.29      0.00    114.29
12:23:00 AM      0.00      0.00      0.00      0.00      0.00
12:23:01 AM      0.00      0.00      0.00      0.00      0.00
12:23:02 AM      0.00      0.00      0.00      0.00      0.00
12:23:03 AM      0.00      0.00      0.00      0.00      0.00
12:23:04 AM      0.00      0.00      0.00      0.00      0.00
12:23:05 AM      0.00      0.00      0.00      0.00      0.00
12:23:06 AM      0.00      0.00      0.00      0.00      0.00
12:23:07 AM      0.00      0.00      0.00      0.00      0.00
12:23:08 AM      0.00      0.00      0.00      0.00      0.00
12:23:09 AM      0.00      0.00      0.00      0.00      0.00
12:23:10 AM      0.00      0.00      0.00      0.00      0.00
12:23:11 AM      3.12      0.00      3.12      0.00     25.00
12:23:12 AM      0.00      0.00      0.00      0.00      0.00
12:23:13 AM      0.00      0.00      0.00      0.00      0.00
12:23:14 AM      0.00      0.00      0.00      0.00      0.00
12:23:15 AM      0.00      0.00      0.00      0.00      0.00
12:23:16 AM      0.00      0.00      0.00      0.00      0.00
12:23:17 AM      0.00      0.00      0.00      0.00      0.00
12:23:18 AM      0.00      0.00      0.00      0.00      0.00
12:23:19 AM      0.00      0.00      0.00      0.00      0.00
12:23:20 AM      0.00      0.00      0.00      0.00      0.00
12:23:21 AM      0.00      0.00      0.00      0.00      0.00
12:23:22 AM      0.00      0.00      0.00      0.00      0.00
12:23:23 AM      0.00      0.00      0.00      0.00      0.00
12:23:24 AM      8.16      0.00      8.16      0.00     65.31
#test 0
12:23:25 AM      0.00      0.00      0.00      0.00      0.00
12:23:26 AM      0.00      0.00      0.00      0.00      0.00
12:23:27 AM      0.00      0.00      0.00      0.00      0.00
12:23:28 AM      0.00      0.00      0.00      0.00      0.00
12:23:29 AM     10.31      0.00     10.31      0.00     82.47
12:23:30 AM      0.00      0.00      0.00      0.00      0.00
12:23:31 AM      0.00      0.00      0.00      0.00      0.00
12:23:32 AM      0.00      0.00      0.00      0.00      0.00
12:23:33 AM      0.00      0.00      0.00      0.00      0.00
12:23:34 AM      0.00      0.00      0.00      0.00      0.00
12:23:35 AM      0.00      0.00      0.00      0.00      0.00
12:23:36 AM      0.00      0.00      0.00      0.00      0.00
12:23:37 AM      0.00      0.00      0.00      0.00      0.00
12:23:38 AM      0.00      0.00      0.00      0.00      0.00
12:23:39 AM      0.00      0.00      0.00      0.00      0.00
12:23:40 AM      0.00      0.00      0.00      0.00      0.00
12:23:41 AM      0.00      0.00      0.00      0.00      0.00
12:23:42 AM      0.00      0.00      0.00      0.00      0.00
12:23:43 AM      0.00      0.00      0.00      0.00      0.00
12:23:44 AM      8.16      0.00      8.16      0.00     65.31
12:23:45 AM      0.00      0.00      0.00      0.00      0.00
12:23:46 AM      0.00      0.00      0.00      0.00      0.00
12:23:47 AM      0.00      0.00      0.00      0.00      0.00
12:23:48 AM      0.00      0.00      0.00      0.00      0.00
12:23:49 AM      0.00      0.00      0.00      0.00      0.00
12:23:50 AM      0.00      0.00      0.00      0.00      0.00
12:23:51 AM      0.00      0.00      0.00      0.00      0.00
12:23:52 AM      0.00      0.00      0.00      0.00      0.00
12:23:53 AM      0.00      0.00      0.00      0.00      0.00
12:23:54 AM      0.00      0.00      0.00      0.00      0.00
12:23:55 AM      0.00      0.00      0.00      0.00      0.00
12:23:56 AM      0.00      0.00      0.00      0.00      0.00
12:23:57 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:23:58 AM      0.00      0.00      0.00      0.00      0.00
12:23:59 AM      0.00      0.00      0.00      0.00      0.00
12:24:00 AM      0.00      0.00      0.00      0.00      0.00
12:24:01 AM      0.00      0.00      0.00      0.00      0.00
12:24:02 AM      0.00      0.00      0.00      0.00      0.00
12:24:03 AM      4.12      0.00      4.12      0.00     32.99
12:24:04 AM      0.00      0.00      0.00      0.00      0.00
12:24:05 AM      0.00      0.00      0.00      0.00      0.00
12:24:06 AM      0.00      0.00      0.00      0.00      0.00
12:24:07 AM      0.00      0.00      0.00      0.00      0.00
12:24:08 AM      0.00      0.00      0.00      0.00      0.00
12:24:09 AM      0.00      0.00      0.00      0.00      0.00
12:24:10 AM      0.00      0.00      0.00      0.00      0.00
12:24:11 AM      0.00      0.00      0.00      0.00      0.00
12:24:12 AM      3.06      0.00      3.06      0.00     24.49
12:24:13 AM      0.00      0.00      0.00      0.00      0.00
12:24:14 AM      0.00      0.00      0.00      0.00      0.00
12:24:15 AM      0.00      0.00      0.00      0.00      0.00
12:24:16 AM      0.00      0.00      0.00      0.00      0.00
12:24:17 AM      0.00      0.00      0.00      0.00      0.00
12:24:18 AM      0.00      0.00      0.00      0.00      0.00
12:24:19 AM      0.00      0.00      0.00      0.00      0.00
12:24:20 AM      0.00      0.00      0.00      0.00      0.00
12:24:21 AM      0.00      0.00      0.00      0.00      0.00
12:24:22 AM      0.00      0.00      0.00      0.00      0.00
12:24:23 AM      0.00      0.00      0.00      0.00      0.00
12:24:24 AM      0.00      0.00      0.00      0.00      0.00
12:24:25 AM      0.00      0.00      0.00      0.00      0.00
12:24:26 AM      0.00      0.00      0.00      0.00      0.00
12:24:27 AM      0.00      0.00      0.00      0.00      0.00
12:24:28 AM      0.00      0.00      0.00      0.00      0.00
12:24:29 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:24:30 AM      0.00      0.00      0.00      0.00      0.00
12:24:31 AM      0.00      0.00      0.00      0.00      0.00
12:24:32 AM      0.00      0.00      0.00      0.00      0.00
12:24:33 AM      0.00      0.00      0.00      0.00      0.00
12:24:34 AM      1.02      0.00      1.02      0.00      8.16
12:24:35 AM      0.00      0.00      0.00      0.00      0.00
12:24:36 AM      4.08      0.00      4.08      0.00     32.65
12:24:37 AM      0.00      0.00      0.00      0.00      0.00
12:24:38 AM      0.00      0.00      0.00      0.00      0.00
12:24:39 AM      0.00      0.00      0.00      0.00      0.00
12:24:40 AM      0.00      0.00      0.00      0.00      0.00
12:24:41 AM      0.00      0.00      0.00      0.00      0.00
12:24:42 AM      0.00      0.00      0.00      0.00      0.00
12:24:43 AM      0.00      0.00      0.00      0.00      0.00
12:24:44 AM      0.00      0.00      0.00      0.00      0.00
12:24:45 AM      0.00      0.00      0.00      0.00      0.00
12:24:46 AM      0.00      0.00      0.00      0.00      0.00
12:24:47 AM      0.00      0.00      0.00      0.00      0.00
12:24:48 AM      0.00      0.00      0.00      0.00      0.00
12:24:49 AM      0.00      0.00      0.00      0.00      0.00
12:24:50 AM      0.00      0.00      0.00      0.00      0.00
12:24:51 AM      0.00      0.00      0.00      0.00      0.00
12:24:52 AM      0.00      0.00      0.00      0.00      0.00
12:24:53 AM      0.00      0.00      0.00      0.00      0.00
12:24:54 AM      0.00      0.00      0.00      0.00      0.00
