Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:20 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:19:21 AM      0.00      0.00      0.00      0.00      0.00
12:19:22 AM      0.00      0.00      0.00      0.00      0.00
12:19:23 AM      0.00      0.00      0.00      0.00      0.00
12:19:24 AM      0.00      0.00      0.00      0.00      0.00
12:19:25 AM      0.00      0.00      0.00      0.00      0.00
12:19:26 AM     35.71      0.00     35.71      0.00    546.94
12:19:27 AM      0.00      0.00      0.00      0.00      0.00
12:19:28 AM      0.00      0.00      0.00      0.00      0.00
12:19:29 AM      0.00      0.00      0.00      0.00      0.00
12:19:30 AM      0.00      0.00      0.00      0.00      0.00
12:19:31 AM      0.00      0.00      0.00      0.00      0.00
12:19:32 AM      3.03      0.00      3.03      0.00     24.24
12:19:33 AM      0.00      0.00      0.00      0.00      0.00
12:19:34 AM      0.00      0.00      0.00      0.00      0.00
12:19:35 AM      0.00      0.00      0.00      0.00      0.00
12:19:36 AM      0.00      0.00      0.00      0.00      0.00
12:19:37 AM      0.00      0.00      0.00      0.00      0.00
12:19:38 AM      0.00      0.00      0.00      0.00      0.00
12:19:39 AM      0.00      0.00      0.00      0.00      0.00
12:19:40 AM      0.00      0.00      0.00      0.00      0.00
12:19:41 AM      0.00      0.00      0.00      0.00      0.00
12:19:42 AM      0.00      0.00      0.00      0.00      0.00
12:19:43 AM      0.00      0.00      0.00      0.00      0.00
12:19:44 AM      0.00      0.00      0.00      0.00      0.00
12:19:45 AM      0.00      0.00      0.00      0.00      0.00
12:19:46 AM      0.00      0.00      0.00      0.00      0.00
12:19:47 AM      0.00      0.00      0.00      0.00      0.00
12:19:48 AM      0.00      0.00      0.00      0.00      0.00
12:19:49 AM      0.00      0.00      0.00      0.00      0.00
12:19:50 AM      0.00      0.00      0.00      0.00      0.00
12:19:51 AM      0.00      0.00      0.00      0.00      0.00
12:19:52 AM      0.00      0.00      0.00      0.00      0.00
12:19:53 AM      7.14      0.00      7.14      0.00     57.14
12:19:54 AM      0.00      0.00      0.00      0.00      0.00
12:19:55 AM      0.00      0.00      0.00      0.00      0.00
12:19:56 AM      0.00      0.00      0.00      0.00      0.00
12:19:57 AM      0.00      0.00      0.00      0.00      0.00
12:19:58 AM     61.22      0.00     61.22      0.00    530.61
12:19:59 AM      0.00      0.00      0.00      0.00      0.00
12:20:00 AM      0.00      0.00      0.00      0.00      0.00
12:20:01 AM      9.09      0.00      9.09      0.00     72.73
12:20:02 AM      0.00      0.00      0.00      0.00      0.00
12:20:03 AM      0.00      0.00      0.00      0.00      0.00
12:20:04 AM      0.00      0.00      0.00      0.00      0.00
12:20:05 AM      0.00      0.00      0.00      0.00      0.00
12:20:06 AM      0.00      0.00      0.00      0.00      0.00
12:20:07 AM      0.00      0.00      0.00      0.00      0.00
12:20:08 AM      0.00      0.00      0.00      0.00      0.00
12:20:09 AM      0.00      0.00      0.00      0.00      0.00
12:20:10 AM      0.00      0.00      0.00      0.00      0.00
12:20:11 AM      0.00      0.00      0.00      0.00      0.00
12:20:12 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:20:13 AM      0.00      0.00      0.00      0.00      0.00
12:20:14 AM      0.00      0.00      0.00      0.00      0.00
12:20:15 AM      0.00      0.00      0.00      0.00      0.00
12:20:16 AM      0.00      0.00      0.00      0.00      0.00
12:20:17 AM      0.00      0.00      0.00      0.00      0.00
12:20:18 AM      4.08      0.00      4.08      0.00     32.65
12:20:19 AM      0.00      0.00      0.00      0.00      0.00
12:20:20 AM      0.00      0.00      0.00      0.00      0.00
12:20:21 AM      0.00      0.00      0.00      0.00      0.00
12:20:22 AM      0.00      0.00      0.00      0.00      0.00
12:20:23 AM      0.00      0.00      0.00      0.00      0.00
12:20:24 AM      0.00      0.00      0.00      0.00      0.00
12:20:25 AM      0.00      0.00      0.00      0.00      0.00
12:20:26 AM      0.00      0.00      0.00      0.00      0.00
12:20:27 AM      0.00      0.00      0.00      0.00      0.00
12:20:28 AM      0.00      0.00      0.00      0.00      0.00
12:20:29 AM      0.00      0.00      0.00      0.00      0.00
12:20:30 AM      0.00      0.00      0.00      0.00      0.00
12:20:31 AM      0.00      0.00      0.00      0.00      0.00
12:20:32 AM      3.09      0.00      3.09      0.00     24.74
12:20:33 AM      7.14      0.00      7.14      0.00     57.14
12:20:34 AM      0.00      0.00      0.00      0.00      0.00
12:20:35 AM      0.00      0.00      0.00      0.00      0.00
12:20:36 AM      0.00      0.00      0.00      0.00      0.00
12:20:37 AM      0.00      0.00      0.00      0.00      0.00
12:20:38 AM      0.00      0.00      0.00      0.00      0.00
12:20:39 AM      0.00      0.00      0.00      0.00      0.00
