Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:49 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:58:50 AM      0.00      0.00      0.00      0.00      0.00
01:58:51 AM      0.00      0.00      0.00      0.00      0.00
01:58:52 AM     17.35      0.00     17.35      0.00    138.78
01:58:53 AM      0.00      0.00      0.00      0.00      0.00
01:58:54 AM      0.00      0.00      0.00      0.00      0.00
01:58:55 AM      0.00      0.00      0.00      0.00      0.00
01:58:56 AM      0.00      0.00      0.00      0.00      0.00
01:58:57 AM      0.00      0.00      0.00      0.00      0.00
01:58:58 AM      0.00      0.00      0.00      0.00      0.00
01:58:59 AM      0.00      0.00      0.00      0.00      0.00
01:59:00 AM      0.00      0.00      0.00      0.00      0.00
01:59:01 AM      3.06      0.00      3.06      0.00     24.49
01:59:02 AM      0.00      0.00      0.00      0.00      0.00
01:59:03 AM      0.00      0.00      0.00      0.00      0.00
01:59:04 AM      0.00      0.00      0.00      0.00      0.00
01:59:05 AM      0.00      0.00      0.00      0.00      0.00
01:59:06 AM      0.00      0.00      0.00      0.00      0.00
01:59:07 AM      3.06      0.00      3.06      0.00     24.49
01:59:08 AM      0.00      0.00      0.00      0.00      0.00
01:59:09 AM      0.00      0.00      0.00      0.00      0.00
01:59:10 AM      0.00      0.00      0.00      0.00      0.00
01:59:11 AM      0.00      0.00      0.00      0.00      0.00
01:59:12 AM      0.00      0.00      0.00      0.00      0.00
01:59:13 AM      4.08      0.00      4.08      0.00     32.65
01:59:14 AM      0.00      0.00      0.00      0.00      0.00
01:59:15 AM      0.00      0.00      0.00      0.00      0.00
01:59:16 AM      0.00      0.00      0.00      0.00      0.00
01:59:17 AM      0.00      0.00      0.00      0.00      0.00
01:59:18 AM      0.00      0.00      0.00      0.00      0.00
01:59:19 AM      3.06      0.00      3.06      0.00     24.49
01:59:20 AM      0.00      0.00      0.00      0.00      0.00
01:59:21 AM      0.00      0.00      0.00      0.00      0.00
