Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:50:54 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:50:55 AM      0.00      0.00      0.00      0.00      0.00
01:50:56 AM      0.00      0.00      0.00      0.00      0.00
01:50:57 AM      0.00      0.00      0.00      0.00      0.00
01:50:58 AM     17.35      0.00     17.35      0.00    138.78
01:50:59 AM      0.00      0.00      0.00      0.00      0.00
01:51:00 AM      0.00      0.00      0.00      0.00      0.00
01:51:01 AM      0.00      0.00      0.00      0.00      0.00
01:51:02 AM      0.00      0.00      0.00      0.00      0.00
01:51:03 AM      0.00      0.00      0.00      0.00      0.00
01:51:04 AM      0.00      0.00      0.00      0.00      0.00
01:51:05 AM      0.00      0.00      0.00      0.00      0.00
01:51:06 AM      3.06      0.00      3.06      0.00     24.49
01:51:07 AM      0.00      0.00      0.00      0.00      0.00
01:51:08 AM      0.00      0.00      0.00      0.00      0.00
01:51:09 AM      0.00      0.00      0.00      0.00      0.00
01:51:10 AM      0.00      0.00      0.00      0.00      0.00
01:51:11 AM      0.00      0.00      0.00      0.00      0.00
01:51:12 AM      3.06      0.00      3.06      0.00     24.49
01:51:13 AM      0.00      0.00      0.00      0.00      0.00
01:51:14 AM      0.00      0.00      0.00      0.00      0.00
01:51:15 AM      0.00      0.00      0.00      0.00      0.00
01:51:16 AM      0.00      0.00      0.00      0.00      0.00
01:51:17 AM      0.00      0.00      0.00      0.00      0.00
01:51:18 AM      0.00      0.00      0.00      0.00      0.00
01:51:19 AM      3.06      0.00      3.06      0.00     24.49
01:51:20 AM      0.00      0.00      0.00      0.00      0.00
01:51:21 AM      0.00      0.00      0.00      0.00      0.00
01:51:22 AM      0.00      0.00      0.00      0.00      0.00
01:51:23 AM      0.00      0.00      0.00      0.00      0.00
01:51:24 AM      0.00      0.00      0.00      0.00      0.00
01:51:25 AM      4.08      0.00      4.08      0.00     32.65
01:51:26 AM      0.00      0.00      0.00      0.00      0.00
01:51:27 AM      0.00      0.00      0.00      0.00      0.00
01:51:28 AM      7.14      0.00      7.14      0.00     57.14
01:51:29 AM      0.00      0.00      0.00      0.00      0.00
01:51:30 AM      0.00      0.00      0.00      0.00      0.00
01:51:31 AM      0.00      0.00      0.00      0.00      0.00
01:51:32 AM      8.08      0.00      8.08      0.00     64.65
01:51:33 AM     13.27      0.00     13.27      0.00    114.29
01:51:34 AM      0.00      0.00      0.00      0.00      0.00
01:51:35 AM      0.00      0.00      0.00      0.00      0.00
01:51:36 AM      0.00      0.00      0.00      0.00      0.00
01:51:37 AM      0.00      0.00      0.00      0.00      0.00
01:51:38 AM      4.08      0.00      4.08      0.00     32.65
01:51:39 AM      0.00      0.00      0.00      0.00      0.00
01:51:40 AM      0.00      0.00      0.00      0.00      0.00
01:51:41 AM      0.00      0.00      0.00      0.00      0.00
01:51:42 AM      0.00      0.00      0.00      0.00      0.00
01:51:43 AM      0.00      0.00      0.00      0.00      0.00
01:51:44 AM      0.00      0.00      0.00      0.00      0.00
01:51:45 AM      4.08      0.00      4.08      0.00     32.65
01:51:46 AM      0.00      0.00      0.00      0.00      0.00
01:51:47 AM      0.00      0.00      0.00      0.00      0.00
