Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:20:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:20:01 AM      0.00      0.00      0.00      0.00      0.00
12:20:02 AM     21.43      0.00     21.43      0.00    171.43
12:20:03 AM      0.00      0.00      0.00      0.00      0.00
12:20:04 AM      3.06      0.00      3.06      0.00     24.49
12:20:05 AM      0.00      0.00      0.00      0.00      0.00
12:20:06 AM      0.00      0.00      0.00      0.00      0.00
12:20:07 AM      0.00      0.00      0.00      0.00      0.00
12:20:08 AM      0.00      0.00      0.00      0.00      0.00
12:20:09 AM      0.00      0.00      0.00      0.00      0.00
12:20:10 AM      0.00      0.00      0.00      0.00      0.00
12:20:11 AM      0.00      0.00      0.00      0.00      0.00
12:20:12 AM      0.00      0.00      0.00      0.00      0.00
12:20:13 AM      0.00      0.00      0.00      0.00      0.00
12:20:14 AM      0.00      0.00      0.00      0.00      0.00
12:20:15 AM      0.00      0.00      0.00      0.00      0.00
12:20:16 AM      0.00      0.00      0.00      0.00      0.00
12:20:17 AM      0.00      0.00      0.00      0.00      0.00
12:20:18 AM      0.00      0.00      0.00      0.00      0.00
12:20:19 AM      0.00      0.00      0.00      0.00      0.00
12:20:20 AM      0.00      0.00      0.00      0.00      0.00
12:20:21 AM      0.00      0.00      0.00      0.00      0.00
12:20:22 AM     18.37      0.00     18.37      0.00    146.94
12:20:23 AM      0.00      0.00      0.00      0.00      0.00
12:20:24 AM      0.00      0.00      0.00      0.00      0.00
12:20:25 AM      0.00      0.00      0.00      0.00      0.00
12:20:26 AM      0.00      0.00      0.00      0.00      0.00
12:20:27 AM      0.00      0.00      0.00      0.00      0.00
12:20:28 AM      0.00      0.00      0.00      0.00      0.00
12:20:29 AM      0.00      0.00      0.00      0.00      0.00
12:20:30 AM      0.00      0.00      0.00      0.00      0.00
12:20:31 AM      0.00      0.00      0.00      0.00      0.00
12:20:32 AM      7.14      0.00      7.14      0.00     57.14
12:20:33 AM      0.00      0.00      0.00      0.00      0.00
12:20:34 AM      0.00      0.00      0.00      0.00      0.00
12:20:35 AM      0.00      0.00      0.00      0.00      0.00
12:20:36 AM      0.00      0.00      0.00      0.00      0.00
12:20:37 AM      8.16      0.00      8.16      0.00     65.31
12:20:38 AM      0.00      0.00      0.00      0.00      0.00
12:20:39 AM      0.00      0.00      0.00      0.00      0.00
12:20:40 AM      0.00      0.00      0.00      0.00      0.00
12:20:41 AM      0.00      0.00      0.00      0.00      0.00
12:20:42 AM      0.00      0.00      0.00      0.00      0.00
12:20:43 AM      0.00      0.00      0.00      0.00      0.00
12:20:44 AM      0.00      0.00      0.00      0.00      0.00
12:20:45 AM      0.00      0.00      0.00      0.00      0.00
12:20:46 AM      0.00      0.00      0.00      0.00      0.00
12:20:47 AM      0.00      0.00      0.00      0.00      0.00
12:20:48 AM      0.00      0.00      0.00      0.00      0.00
12:20:49 AM      0.00      0.00      0.00      0.00      0.00
12:20:50 AM      0.00      0.00      0.00      0.00      0.00
12:20:51 AM      0.00      0.00      0.00      0.00      0.00
12:20:52 AM      0.00      0.00      0.00      0.00      0.00
12:20:53 AM      0.00      0.00      0.00      0.00      0.00
12:20:54 AM      0.00      0.00      0.00      0.00      0.00
12:20:55 AM      0.00      0.00      0.00      0.00      0.00
12:20:56 AM      0.00      0.00      0.00      0.00      0.00
12:20:57 AM      6.12      0.00      6.12      0.00     48.98
12:20:58 AM      0.00      0.00      0.00      0.00      0.00
12:20:59 AM      0.00      0.00      0.00      0.00      0.00
12:21:00 AM      0.00      0.00      0.00      0.00      0.00
12:21:01 AM      0.00      0.00      0.00      0.00      0.00
12:21:02 AM      0.00      0.00      0.00      0.00      0.00
12:21:03 AM      0.00      0.00      0.00      0.00      0.00
12:21:04 AM      0.00      0.00      0.00      0.00      0.00
12:21:05 AM      0.00      0.00      0.00      0.00      0.00
12:21:06 AM      0.00      0.00      0.00      0.00      0.00
12:21:07 AM      0.00      0.00      0.00      0.00      0.00
12:21:08 AM      0.00      0.00      0.00      0.00      0.00
12:21:09 AM      0.00      0.00      0.00      0.00      0.00
12:21:10 AM      0.00      0.00      0.00      0.00      0.00
12:21:11 AM      0.00      0.00      0.00      0.00      0.00
12:21:12 AM      0.00      0.00      0.00      0.00      0.00
12:21:13 AM      0.00      0.00      0.00      0.00      0.00
12:21:14 AM      0.00      0.00      0.00      0.00      0.00
12:21:15 AM      0.00      0.00      0.00      0.00      0.00
12:21:16 AM      0.00      0.00      0.00      0.00      0.00
12:21:17 AM      0.00      0.00      0.00      0.00      0.00
12:21:18 AM      0.00      0.00      0.00      0.00      0.00
12:21:19 AM      0.00      0.00      0.00      0.00      0.00
12:21:20 AM      0.00      0.00      0.00      0.00      0.00
12:21:21 AM      0.00      0.00      0.00      0.00      0.00
12:21:22 AM      5.10      0.00      5.10      0.00     40.82
12:21:23 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:21:24 AM      0.00      0.00      0.00      0.00      0.00
12:21:25 AM      0.00      0.00      0.00      0.00      0.00
12:21:26 AM      0.00      0.00      0.00      0.00      0.00
12:21:27 AM      0.00      0.00      0.00      0.00      0.00
12:21:28 AM      0.00      0.00      0.00      0.00      0.00
12:21:29 AM      0.00      0.00      0.00      0.00      0.00
12:21:30 AM      3.06      0.00      3.06      0.00     24.49
12:21:31 AM      0.00      0.00      0.00      0.00      0.00
12:21:32 AM      0.00      0.00      0.00      0.00      0.00
12:21:33 AM      0.00      0.00      0.00      0.00      0.00
12:21:34 AM      0.00      0.00      0.00      0.00      0.00
12:21:35 AM      0.00      0.00      0.00      0.00      0.00
12:21:36 AM      0.00      0.00      0.00      0.00      0.00
12:21:37 AM      0.00      0.00      0.00      0.00      0.00
12:21:38 AM      0.00      0.00      0.00      0.00      0.00
12:21:39 AM      0.00      0.00      0.00      0.00      0.00
12:21:40 AM      0.00      0.00      0.00      0.00      0.00
12:21:41 AM      0.00      0.00      0.00      0.00      0.00
12:21:42 AM      0.00      0.00      0.00      0.00      0.00
12:21:43 AM      0.00      0.00      0.00      0.00      0.00
12:21:44 AM      0.00      0.00      0.00      0.00      0.00
12:21:45 AM      0.00      0.00      0.00      0.00      0.00
12:21:46 AM      0.00      0.00      0.00      0.00      0.00
12:21:47 AM      0.00      0.00      0.00      0.00      0.00
12:21:48 AM      0.00      0.00      0.00      0.00      0.00
12:21:49 AM      0.00      0.00      0.00      0.00      0.00
12:21:50 AM      0.00      0.00      0.00      0.00      0.00
12:21:51 AM      0.00      0.00      0.00      0.00      0.00
12:21:52 AM      1.02      0.00      1.02      0.00      8.16
12:21:53 AM      0.00      0.00      0.00      0.00      0.00
12:21:54 AM      0.00      0.00      0.00      0.00      0.00
12:21:55 AM      0.00      0.00      0.00      0.00      0.00
12:21:56 AM      0.00      0.00      0.00      0.00      0.00
12:21:57 AM      6.06      0.00      6.06      0.00     48.48
12:21:58 AM      0.00      0.00      0.00      0.00      0.00
12:21:59 AM      0.00      0.00      0.00      0.00      0.00
12:22:00 AM      0.00      0.00      0.00      0.00      0.00
12:22:01 AM      0.00      0.00      0.00      0.00      0.00
12:22:02 AM      0.00      0.00      0.00      0.00      0.00
12:22:03 AM      0.00      0.00      0.00      0.00      0.00
12:22:04 AM      0.00      0.00      0.00      0.00      0.00
12:22:05 AM      0.00      0.00      0.00      0.00      0.00
12:22:06 AM      0.00      0.00      0.00      0.00      0.00
12:22:07 AM      0.00      0.00      0.00      0.00      0.00
12:22:08 AM      0.00      0.00      0.00      0.00      0.00
12:22:09 AM      0.00      0.00      0.00      0.00      0.00
12:22:10 AM      0.00      0.00      0.00      0.00      0.00
12:22:11 AM      0.00      0.00      0.00      0.00      0.00
12:22:12 AM      0.00      0.00      0.00      0.00      0.00
12:22:13 AM      0.00      0.00      0.00      0.00      0.00
12:22:14 AM      0.00      0.00      0.00      0.00      0.00
12:22:15 AM      0.00      0.00      0.00      0.00      0.00
12:22:16 AM      0.00      0.00      0.00      0.00      0.00
12:22:17 AM      0.00      0.00      0.00      0.00      0.00
12:22:18 AM      0.00      0.00      0.00      0.00      0.00
12:22:19 AM      0.00      0.00      0.00      0.00      0.00
12:22:20 AM      0.00      0.00      0.00      0.00      0.00
12:22:21 AM      0.00      0.00      0.00      0.00      0.00
12:22:22 AM      3.06      0.00      3.06      0.00     24.49
12:22:23 AM      0.00      0.00      0.00      0.00      0.00
12:22:24 AM      0.00      0.00      0.00      0.00      0.00
12:22:25 AM      0.00      0.00      0.00      0.00      0.00
12:22:26 AM      0.00      0.00      0.00      0.00      0.00
12:22:27 AM      0.00      0.00      0.00      0.00      0.00
12:22:28 AM      0.00      0.00      0.00      0.00      0.00
12:22:29 AM      0.00      0.00      0.00      0.00      0.00
12:22:30 AM      0.00      0.00      0.00      0.00      0.00
12:22:31 AM      0.00      0.00      0.00      0.00      0.00
12:22:32 AM      4.08      0.00      4.08      0.00     32.65
12:22:33 AM      0.00      0.00      0.00      0.00      0.00
12:22:34 AM      0.00      0.00      0.00      0.00      0.00
12:22:35 AM      0.00      0.00      0.00      0.00      0.00
12:22:36 AM      0.00      0.00      0.00      0.00      0.00
12:22:37 AM      0.00      0.00      0.00      0.00      0.00
12:22:38 AM      0.00      0.00      0.00      0.00      0.00
12:22:39 AM      0.00      0.00      0.00      0.00      0.00
12:22:40 AM      0.00      0.00      0.00      0.00      0.00
12:22:41 AM      0.00      0.00      0.00      0.00      0.00
12:22:42 AM      0.00      0.00      0.00      0.00      0.00
12:22:43 AM      0.00      0.00      0.00      0.00      0.00
12:22:44 AM      0.00      0.00      0.00      0.00      0.00
12:22:45 AM      0.00      0.00      0.00      0.00      0.00
12:22:46 AM      0.00      0.00      0.00      0.00      0.00
12:22:47 AM      4.08      0.00      4.08      0.00     32.65
#test 1
12:22:48 AM      0.00      0.00      0.00      0.00      0.00
12:22:49 AM      0.00      0.00      0.00      0.00      0.00
12:22:50 AM      0.00      0.00      0.00      0.00      0.00
12:22:51 AM      0.00      0.00      0.00      0.00      0.00
12:22:52 AM      0.00      0.00      0.00      0.00      0.00
12:22:53 AM      0.00      0.00      0.00      0.00      0.00
12:22:54 AM      3.06      0.00      3.06      0.00     24.49
12:22:55 AM      0.00      0.00      0.00      0.00      0.00
12:22:56 AM      0.00      0.00      0.00      0.00      0.00
12:22:57 AM      0.00      0.00      0.00      0.00      0.00
12:22:58 AM      0.00      0.00      0.00      0.00      0.00
12:22:59 AM      0.00      0.00      0.00      0.00      0.00
12:23:00 AM      0.00      0.00      0.00      0.00      0.00
12:23:01 AM      0.00      0.00      0.00      0.00      0.00
12:23:02 AM      0.00      0.00      0.00      0.00      0.00
12:23:03 AM      0.00      0.00      0.00      0.00      0.00
12:23:04 AM      0.00      0.00      0.00      0.00      0.00
12:23:05 AM      0.00      0.00      0.00      0.00      0.00
12:23:06 AM      0.00      0.00      0.00      0.00      0.00
12:23:07 AM      0.00      0.00      0.00      0.00      0.00
12:23:08 AM      0.00      0.00      0.00      0.00      0.00
12:23:09 AM      0.00      0.00      0.00      0.00      0.00
12:23:10 AM      0.00      0.00      0.00      0.00      0.00
12:23:11 AM      0.00      0.00      0.00      0.00      0.00
12:23:12 AM      1.02      0.00      1.02      0.00      8.16
12:23:13 AM      0.00      0.00      0.00      0.00      0.00
12:23:14 AM      0.00      0.00      0.00      0.00      0.00
12:23:15 AM      0.00      0.00      0.00      0.00      0.00
12:23:16 AM      0.00      0.00      0.00      0.00      0.00
12:23:17 AM      6.12      0.00      6.12      0.00     48.98
12:23:18 AM      0.00      0.00      0.00      0.00      0.00
12:23:19 AM      0.00      0.00      0.00      0.00      0.00
12:23:20 AM      0.00      0.00      0.00      0.00      0.00
12:23:21 AM      0.00      0.00      0.00      0.00      0.00
12:23:22 AM      4.12      0.00      4.12      0.00     32.99
12:23:23 AM      0.00      0.00      0.00      0.00      0.00
12:23:24 AM      0.00      0.00      0.00      0.00      0.00
12:23:25 AM      0.00      0.00      0.00      0.00      0.00
12:23:26 AM      0.00      0.00      0.00      0.00      0.00
12:23:27 AM      0.00      0.00      0.00      0.00      0.00
12:23:28 AM      0.00      0.00      0.00      0.00      0.00
12:23:29 AM      4.08      0.00      4.08      0.00     32.65
12:23:30 AM      0.00      0.00      0.00      0.00      0.00
12:23:31 AM      0.00      0.00      0.00      0.00      0.00
12:23:32 AM      0.00      0.00      0.00      0.00      0.00
12:23:33 AM      0.00      0.00      0.00      0.00      0.00
12:23:34 AM      0.00      0.00      0.00      0.00      0.00
12:23:35 AM      0.00      0.00      0.00      0.00      0.00
12:23:36 AM      0.00      0.00      0.00      0.00      0.00
12:23:37 AM      0.00      0.00      0.00      0.00      0.00
12:23:38 AM      0.00      0.00      0.00      0.00      0.00
12:23:39 AM      0.00      0.00      0.00      0.00      0.00
12:23:40 AM      0.00      0.00      0.00      0.00      0.00
12:23:41 AM      0.00      0.00      0.00      0.00      0.00
12:23:42 AM      0.00      0.00      0.00      0.00      0.00
12:23:43 AM      0.00      0.00      0.00      0.00      0.00
12:23:44 AM      0.00      0.00      0.00      0.00      0.00
12:23:45 AM      0.00      0.00      0.00      0.00      0.00
12:23:46 AM      0.00      0.00      0.00      0.00      0.00
12:23:47 AM      0.00      0.00      0.00      0.00      0.00
12:23:48 AM      0.00      0.00      0.00      0.00      0.00
12:23:49 AM      0.00      0.00      0.00      0.00      0.00
12:23:50 AM      0.00      0.00      0.00      0.00      0.00
12:23:51 AM      0.00      0.00      0.00      0.00      0.00
12:23:52 AM      0.00      0.00      0.00      0.00      0.00
12:23:53 AM      0.00      0.00      0.00      0.00      0.00
12:23:54 AM      0.00      0.00      0.00      0.00      0.00
12:23:55 AM      0.00      0.00      0.00      0.00      0.00
12:23:56 AM      0.00      0.00      0.00      0.00      0.00
12:23:57 AM      0.00      0.00      0.00      0.00      0.00
12:23:58 AM      0.00      0.00      0.00      0.00      0.00
12:23:59 AM      0.00      0.00      0.00      0.00      0.00
12:24:00 AM      0.00      0.00      0.00      0.00      0.00
12:24:01 AM      0.00      0.00      0.00      0.00      0.00
12:24:02 AM      1.04      0.00      1.04      0.00      8.33
12:24:03 AM      0.00      0.00      0.00      0.00      0.00
12:24:04 AM      0.00      0.00      0.00      0.00      0.00
12:24:05 AM      0.00      0.00      0.00      0.00      0.00
12:24:06 AM      0.00      0.00      0.00      0.00      0.00
12:24:07 AM      0.00      0.00      0.00      0.00      0.00
12:24:08 AM      0.00      0.00      0.00      0.00      0.00
12:24:09 AM      0.00      0.00      0.00      0.00      0.00
12:24:10 AM      5.10      0.00      5.10      0.00     40.82
#test 2
12:24:11 AM      0.00      0.00      0.00      0.00      0.00
12:24:12 AM      0.00      0.00      0.00      0.00      0.00
12:24:13 AM      0.00      0.00      0.00      0.00      0.00
