Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:17 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:19:18 AM      0.00      0.00      0.00      0.00      0.00
12:19:19 AM      0.00      0.00      0.00      0.00      0.00
12:19:20 AM      0.00      0.00      0.00      0.00      0.00
12:19:21 AM      0.00      0.00      0.00      0.00      0.00
12:19:22 AM     31.63      0.00     31.63      0.00    253.06
12:19:23 AM      0.00      0.00      0.00      0.00      0.00
12:19:24 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:19:25 AM      0.00      0.00      0.00      0.00      0.00
12:19:26 AM      0.00      0.00      0.00      0.00      0.00
12:19:27 AM      0.00      0.00      0.00      0.00      0.00
12:19:28 AM      0.00      0.00      0.00      0.00      0.00
12:19:29 AM      0.00      0.00      0.00      0.00      0.00
12:19:30 AM      0.00      0.00      0.00      0.00      0.00
12:19:31 AM      3.06      0.00      3.06      0.00     24.49
#test 1
12:19:32 AM      0.00      0.00      0.00      0.00      0.00
12:19:33 AM      0.00      0.00      0.00      0.00      0.00
12:19:34 AM      0.00      0.00      0.00      0.00      0.00
12:19:35 AM      0.00      0.00      0.00      0.00      0.00
12:19:36 AM      0.00      0.00      0.00      0.00      0.00
12:19:37 AM      0.00      0.00      0.00      0.00      0.00
12:19:38 AM      3.03      0.00      3.03      0.00     24.24
12:19:39 AM      0.00      0.00      0.00      0.00      0.00
12:19:40 AM      0.00      0.00      0.00      0.00      0.00
12:19:41 AM     14.00      0.00     14.00      0.00    112.00
#test 2
12:19:42 AM      0.00      0.00      0.00      0.00      0.00
12:19:43 AM      0.00      0.00      0.00      0.00      0.00
12:19:44 AM      0.00      0.00      0.00      0.00      0.00
12:19:45 AM      0.00      0.00      0.00      0.00      0.00
12:19:46 AM      0.00      0.00      0.00      0.00      0.00
12:19:47 AM      0.00      0.00      0.00      0.00      0.00
12:19:48 AM      3.12      0.00      3.12      0.00     25.00
12:19:49 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:19:50 AM      0.00      0.00      0.00      0.00      0.00
12:19:51 AM      7.22      0.00      7.22      0.00     57.73
12:19:52 AM      0.00      0.00      0.00      0.00      0.00
12:19:53 AM      0.00      0.00      0.00      0.00      0.00
12:19:54 AM      0.00      0.00      0.00      0.00      0.00
12:19:55 AM      0.00      0.00      0.00      0.00      0.00
12:19:56 AM     17.17      0.00     17.17      0.00    153.54
#test 4
12:19:57 AM      0.00      0.00      0.00      0.00      0.00
