Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:09:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:09:31 AM      0.00      0.00      0.00      0.00      0.00
01:09:32 AM      0.00      0.00      0.00      0.00      0.00
01:09:33 AM     19.39      0.00     19.39      0.00    155.10
01:09:34 AM     16.33      0.00     16.33      0.00    130.61
01:09:35 AM      0.00      0.00      0.00      0.00      0.00
01:09:36 AM      0.00      0.00      0.00      0.00      0.00
01:09:37 AM      0.00      0.00      0.00      0.00      0.00
01:09:38 AM      0.00      0.00      0.00      0.00      0.00
01:09:39 AM      0.00      0.00      0.00      0.00      0.00
01:09:40 AM      0.00      0.00      0.00      0.00      0.00
01:09:41 AM      0.00      0.00      0.00      0.00      0.00
01:09:42 AM      0.00      0.00      0.00      0.00      0.00
01:09:43 AM      0.00      0.00      0.00      0.00      0.00
01:09:44 AM      0.00      0.00      0.00      0.00      0.00
01:09:45 AM      0.00      0.00      0.00      0.00      0.00
01:09:46 AM      0.00      0.00      0.00      0.00      0.00
01:09:47 AM      0.00      0.00      0.00      0.00      0.00
01:09:48 AM      0.00      0.00      0.00      0.00      0.00
01:09:49 AM      0.00      0.00      0.00      0.00      0.00
01:09:50 AM      0.00      0.00      0.00      0.00      0.00
01:09:51 AM      0.00      0.00      0.00      0.00      0.00
01:09:52 AM      0.00      0.00      0.00      0.00      0.00
01:09:53 AM      0.00      0.00      0.00      0.00      0.00
01:09:54 AM      0.00      0.00      0.00      0.00      0.00
01:09:55 AM      0.00      0.00      0.00      0.00      0.00
01:09:56 AM      0.00      0.00      0.00      0.00      0.00
01:09:57 AM      0.00      0.00      0.00      0.00      0.00
01:09:58 AM      0.00      0.00      0.00      0.00      0.00
01:09:59 AM      1.02      0.00      1.02      0.00      8.16
01:10:00 AM      0.00      0.00      0.00      0.00      0.00
01:10:01 AM      0.00      0.00      0.00      0.00      0.00
01:10:02 AM     11.22      0.00     11.22      0.00     89.80
01:10:03 AM      0.00      0.00      0.00      0.00      0.00
01:10:04 AM      7.14      0.00      7.14      0.00     57.14
01:10:05 AM      0.00      0.00      0.00      0.00      0.00
01:10:06 AM      0.00      0.00      0.00      0.00      0.00
01:10:07 AM      0.00      0.00      0.00      0.00      0.00
01:10:08 AM      0.00      0.00      0.00      0.00      0.00
01:10:09 AM      9.18      0.00      9.18      0.00     73.47
01:10:10 AM      0.00      0.00      0.00      0.00      0.00
01:10:11 AM      0.00      0.00      0.00      0.00      0.00
01:10:12 AM      0.00      0.00      0.00      0.00      0.00
01:10:13 AM      0.00      0.00      0.00      0.00      0.00
01:10:14 AM      0.00      0.00      0.00      0.00      0.00
01:10:15 AM      0.00      0.00      0.00      0.00      0.00
01:10:16 AM      0.00      0.00      0.00      0.00      0.00
01:10:17 AM      0.00      0.00      0.00      0.00      0.00
01:10:18 AM      0.00      0.00      0.00      0.00      0.00
01:10:19 AM      0.00      0.00      0.00      0.00      0.00
01:10:20 AM      0.00      0.00      0.00      0.00      0.00
01:10:21 AM      0.00      0.00      0.00      0.00      0.00
01:10:22 AM      0.00      0.00      0.00      0.00      0.00
01:10:23 AM      0.00      0.00      0.00      0.00      0.00
01:10:24 AM      0.00      0.00      0.00      0.00      0.00
01:10:25 AM      0.00      0.00      0.00      0.00      0.00
01:10:26 AM      0.00      0.00      0.00      0.00      0.00
01:10:27 AM      0.00      0.00      0.00      0.00      0.00
01:10:28 AM      0.00      0.00      0.00      0.00      0.00
01:10:29 AM      1.02      0.00      1.02      0.00      8.16
01:10:30 AM      4.08      0.00      4.08      0.00     32.65
01:10:31 AM      0.00      0.00      0.00      0.00      0.00
