Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:23:45 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:23:46 AM      0.00      0.00      0.00      0.00      0.00
12:23:47 AM     15.31      0.00     15.31      0.00    122.45
12:23:48 AM      0.00      0.00      0.00      0.00      0.00
12:23:49 AM     12.37      0.00     12.37      0.00     98.97
12:23:50 AM      0.00      0.00      0.00      0.00      0.00
12:23:51 AM      0.00      0.00      0.00      0.00      0.00
12:23:52 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:23:53 AM      0.00      0.00      0.00      0.00      0.00
12:23:54 AM      0.00      0.00      0.00      0.00      0.00
12:23:55 AM      0.00      0.00      0.00      0.00      0.00
12:23:56 AM      0.00      0.00      0.00      0.00      0.00
12:23:57 AM      0.00      0.00      0.00      0.00      0.00
12:23:58 AM      3.06      0.00      3.06      0.00     24.49
12:23:59 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:24:00 AM      0.00      0.00      0.00      0.00      0.00
12:24:01 AM      0.00      0.00      0.00      0.00      0.00
12:24:02 AM      0.00      0.00      0.00      0.00      0.00
12:24:03 AM     12.37      0.00     12.37      0.00     98.97
12:24:04 AM      0.00      0.00      0.00      0.00      0.00
12:24:05 AM      3.09      0.00      3.09      0.00     24.74
12:24:06 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:24:07 AM      0.00      0.00      0.00      0.00      0.00
12:24:08 AM      0.00      0.00      0.00      0.00      0.00
12:24:09 AM      0.00      0.00      0.00      0.00      0.00
12:24:10 AM      0.00      0.00      0.00      0.00      0.00
12:24:11 AM      0.00      0.00      0.00      0.00      0.00
12:24:12 AM      3.09      0.00      3.09      0.00     24.74
#test 3
12:24:13 AM      0.00      0.00      0.00      0.00      0.00
12:24:14 AM      0.00      0.00      0.00      0.00      0.00
12:24:15 AM      0.00      0.00      0.00      0.00      0.00
12:24:16 AM      0.00      0.00      0.00      0.00      0.00
12:24:17 AM      0.00      0.00      0.00      0.00      0.00
12:24:18 AM      8.08      0.00      8.08      0.00     64.65
12:24:19 AM      7.14      0.00      7.14      0.00     57.14
#test 4
12:24:20 AM      0.00      0.00      0.00      0.00      0.00
