Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:36 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:58:37 AM      0.00      0.00      0.00      0.00      0.00
01:58:38 AM      0.00      0.00      0.00      0.00      0.00
01:58:39 AM      6.25      0.00      6.25      0.00     50.00
01:58:40 AM     14.29      0.00     14.29      0.00    114.29
01:58:41 AM      0.00      0.00      0.00      0.00      0.00
01:58:42 AM      0.00      0.00      0.00      0.00      0.00
01:58:43 AM      0.00      0.00      0.00      0.00      0.00
01:58:44 AM      0.00      0.00      0.00      0.00      0.00
01:58:45 AM      0.00      0.00      0.00      0.00      0.00
01:58:46 AM      0.00      0.00      0.00      0.00      0.00
01:58:47 AM      3.06      0.00      3.06      0.00     24.49
01:58:48 AM      0.00      0.00      0.00      0.00      0.00
01:58:49 AM     13.40      0.00     13.40      0.00    107.22
01:58:50 AM      0.00      0.00      0.00      0.00      0.00
01:58:51 AM      0.00      0.00      0.00      0.00      0.00
01:58:52 AM      0.00      0.00      0.00      0.00      0.00
01:58:53 AM      0.00      0.00      0.00      0.00      0.00
01:58:54 AM      0.00      0.00      0.00      0.00      0.00
01:58:55 AM      0.00      0.00      0.00      0.00      0.00
01:58:56 AM      0.00      0.00      0.00      0.00      0.00
01:58:57 AM      0.00      0.00      0.00      0.00      0.00
01:58:58 AM      3.03      0.00      3.03      0.00     24.24
01:58:59 AM      0.00      0.00      0.00      0.00      0.00
01:59:00 AM      0.00      0.00      0.00      0.00      0.00
01:59:01 AM      0.00      0.00      0.00      0.00      0.00
01:59:02 AM      0.00      0.00      0.00      0.00      0.00
01:59:03 AM      0.00      0.00      0.00      0.00      0.00
01:59:04 AM      0.98      0.00      0.98      0.00      7.84
01:59:05 AM      0.00      0.00      0.00      0.00      0.00
01:59:06 AM      0.00      0.00      0.00      0.00      0.00
01:59:07 AM      0.00      0.00      0.00      0.00      0.00
01:59:08 AM      0.00      0.00      0.00      0.00      0.00
01:59:09 AM      7.14      0.00      7.14      0.00    122.45
01:59:10 AM      0.00      0.00      0.00      0.00      0.00
01:59:11 AM      0.00      0.00      0.00      0.00      0.00
01:59:12 AM      0.00      0.00      0.00      0.00      0.00
01:59:13 AM      0.00      0.00      0.00      0.00      0.00
01:59:14 AM      6.19      0.00      6.19      0.00     49.48
01:59:15 AM      0.00      0.00      0.00      0.00      0.00
01:59:16 AM      0.00      0.00      0.00      0.00      0.00
01:59:17 AM      0.00      0.00      0.00      0.00      0.00
01:59:18 AM      0.00      0.00      0.00      0.00      0.00
01:59:19 AM      0.00      0.00      0.00      0.00      0.00
01:59:20 AM      0.00      0.00      0.00      0.00      0.00
01:59:21 AM      0.00      0.00      0.00      0.00      0.00
01:59:22 AM      4.17      0.00      4.17      0.00     33.33
01:59:23 AM      0.00      0.00      0.00      0.00      0.00
01:59:24 AM      0.00      0.00      0.00      0.00      0.00
01:59:25 AM      0.00      0.00      0.00      0.00      0.00
01:59:26 AM      0.00      0.00      0.00      0.00      0.00
01:59:27 AM      0.00      0.00      0.00      0.00      0.00
01:59:28 AM      0.00      0.00      0.00      0.00      0.00
01:59:29 AM      6.93      0.00      6.93      0.00     55.45
01:59:30 AM      0.00      0.00      0.00      0.00      0.00
01:59:31 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:59:32 AM      0.00      0.00      0.00      0.00      0.00
01:59:33 AM      0.00      0.00      0.00      0.00      0.00
01:59:34 AM      0.00      0.00      0.00      0.00      0.00
01:59:35 AM      5.10      0.00      5.10      0.00     40.82
01:59:36 AM      0.00      0.00      0.00      0.00      0.00
01:59:37 AM      0.00      0.00      0.00      0.00      0.00
01:59:38 AM      0.00      0.00      0.00      0.00      0.00
01:59:39 AM      1.02      0.00      1.02      0.00      8.16
01:59:40 AM      0.00      0.00      0.00      0.00      0.00
01:59:41 AM      0.00      0.00      0.00      0.00      0.00
01:59:42 AM      0.00      0.00      0.00      0.00      0.00
01:59:43 AM      3.06      0.00      3.06      0.00     24.49
01:59:44 AM      0.00      0.00      0.00      0.00      0.00
01:59:45 AM      0.00      0.00      0.00      0.00      0.00
01:59:46 AM      0.00      0.00      0.00      0.00      0.00
01:59:47 AM      0.00      0.00      0.00      0.00      0.00
01:59:48 AM      0.00      0.00      0.00      0.00      0.00
01:59:49 AM      0.00      0.00      0.00      0.00      0.00
01:59:50 AM      0.00      0.00      0.00      0.00      0.00
01:59:51 AM      0.00      0.00      0.00      0.00      0.00
01:59:52 AM      0.00      0.00      0.00      0.00      0.00
01:59:53 AM      4.08      0.00      4.08      0.00     32.65
01:59:54 AM      0.00      0.00      0.00      0.00      0.00
01:59:55 AM      0.00      0.00      0.00      0.00      0.00
01:59:56 AM      0.00      0.00      0.00      0.00      0.00
01:59:57 AM      0.00      0.00      0.00      0.00      0.00
