Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:20:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:20:01 AM      0.00      0.00      0.00      0.00      0.00
01:20:02 AM     22.22      0.00     22.22      0.00    177.78
01:20:03 AM      0.00      0.00      0.00      0.00      0.00
01:20:04 AM      0.00      0.00      0.00      0.00      0.00
01:20:05 AM      0.00      0.00      0.00      0.00      0.00
01:20:06 AM      0.00      0.00      0.00      0.00      0.00
01:20:07 AM      0.00      0.00      0.00      0.00      0.00
01:20:08 AM      0.00      0.00      0.00      0.00      0.00
01:20:09 AM     16.33      0.00     16.33      0.00    130.61
#test 0
01:20:10 AM      0.00      0.00      0.00      0.00      0.00
01:20:11 AM      0.00      0.00      0.00      0.00      0.00
01:20:12 AM      0.00      0.00      0.00      0.00      0.00
01:20:13 AM      0.00      0.00      0.00      0.00      0.00
01:20:14 AM      0.00      0.00      0.00      0.00      0.00
01:20:15 AM      3.06      0.00      3.06      0.00     24.49
01:20:16 AM      0.00      0.00      0.00      0.00      0.00
01:20:17 AM      0.00      0.00      0.00      0.00      0.00
01:20:18 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:20:19 AM      0.00      0.00      0.00      0.00      0.00
01:20:20 AM      0.00      0.00      0.00      0.00      0.00
01:20:21 AM      0.00      0.00      0.00      0.00      0.00
01:20:22 AM      0.00      0.00      0.00      0.00      0.00
01:20:23 AM      0.00      0.00      0.00      0.00      0.00
01:20:24 AM      0.00      0.00      0.00      0.00      0.00
01:20:25 AM      3.03      0.00      3.03      0.00     24.24
01:20:26 AM      0.00      0.00      0.00      0.00      0.00
01:20:27 AM      0.00      0.00      0.00      0.00      0.00
01:20:28 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:20:29 AM      1.02      0.00      1.02      0.00      8.16
01:20:30 AM      0.00      0.00      0.00      0.00      0.00
01:20:31 AM      0.00      0.00      0.00      0.00      0.00
01:20:32 AM      0.00      0.00      0.00      0.00      0.00
01:20:33 AM      0.00      0.00      0.00      0.00      0.00
01:20:34 AM      9.00      0.00      9.00      0.00    128.00
01:20:35 AM      0.00      0.00      0.00      0.00      0.00
01:20:36 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:20:37 AM      0.00      0.00      0.00      0.00      0.00
01:20:38 AM      0.00      0.00      0.00      0.00      0.00
01:20:39 AM      6.06      0.00      6.06      0.00     48.48
01:20:40 AM      0.00      0.00      0.00      0.00      0.00
01:20:41 AM      0.00      0.00      0.00      0.00      0.00
01:20:42 AM      0.00      0.00      0.00      0.00      0.00
01:20:43 AM      0.00      0.00      0.00      0.00      0.00
01:20:44 AM      0.00      0.00      0.00      0.00      0.00
01:20:45 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:20:46 AM      0.00      0.00      0.00      0.00      0.00
