Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:10 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:59:11 AM      0.00      0.00      0.00      0.00      0.00
12:59:12 AM      0.00      0.00      0.00      0.00      0.00
12:59:13 AM      0.00      0.00      0.00      0.00      0.00
12:59:14 AM     18.18      0.00     18.18      0.00    145.45
12:59:15 AM      0.00      0.00      0.00      0.00      0.00
12:59:16 AM      0.00      0.00      0.00      0.00      0.00
12:59:17 AM      0.00      0.00      0.00      0.00      0.00
12:59:18 AM      0.00      0.00      0.00      0.00      0.00
12:59:19 AM      0.00      0.00      0.00      0.00      0.00
12:59:20 AM      0.00      0.00      0.00      0.00      0.00
12:59:21 AM      0.00      0.00      0.00      0.00      0.00
12:59:22 AM      0.00      0.00      0.00      0.00      0.00
12:59:23 AM      0.00      0.00      0.00      0.00      0.00
12:59:24 AM      0.00      0.00      0.00      0.00      0.00
12:59:25 AM      0.00      0.00      0.00      0.00      0.00
12:59:26 AM      0.00      0.00      0.00      0.00      0.00
12:59:27 AM      0.00      0.00      0.00      0.00      0.00
12:59:28 AM      0.00      0.00      0.00      0.00      0.00
12:59:29 AM      0.00      0.00      0.00      0.00      0.00
12:59:30 AM      0.00      0.00      0.00      0.00      0.00
12:59:31 AM      0.00      0.00      0.00      0.00      0.00
12:59:32 AM      3.06      0.00      3.06      0.00     24.49
12:59:33 AM      0.00      0.00      0.00      0.00      0.00
12:59:34 AM      0.00      0.00      0.00      0.00      0.00
12:59:35 AM      0.00      0.00      0.00      0.00      0.00
12:59:36 AM      0.00      0.00      0.00      0.00      0.00
12:59:37 AM      0.00      0.00      0.00      0.00      0.00
12:59:38 AM      0.00      0.00      0.00      0.00      0.00
12:59:39 AM      1.02      0.00      1.02      0.00      8.16
12:59:40 AM      0.00      0.00      0.00      0.00      0.00
12:59:41 AM      0.00      0.00      0.00      0.00      0.00
12:59:42 AM      0.00      0.00      0.00      0.00      0.00
12:59:43 AM      0.00      0.00      0.00      0.00      0.00
12:59:44 AM      9.18      0.00      9.18      0.00    130.61
12:59:45 AM      0.00      0.00      0.00      0.00      0.00
12:59:46 AM      0.00      0.00      0.00      0.00      0.00
12:59:47 AM      0.00      0.00      0.00      0.00      0.00
12:59:48 AM      0.00      0.00      0.00      0.00      0.00
12:59:49 AM     18.18      0.00     18.18      0.00    145.45
12:59:50 AM      0.00      0.00      0.00      0.00      0.00
12:59:51 AM      0.00      0.00      0.00      0.00      0.00
12:59:52 AM      0.00      0.00      0.00      0.00      0.00
12:59:53 AM      0.00      0.00      0.00      0.00      0.00
12:59:54 AM      0.00      0.00      0.00      0.00      0.00
12:59:55 AM      0.00      0.00      0.00      0.00      0.00
12:59:56 AM      0.00      0.00      0.00      0.00      0.00
12:59:57 AM      0.00      0.00      0.00      0.00      0.00
12:59:58 AM      0.00      0.00      0.00      0.00      0.00
12:59:59 AM      0.00      0.00      0.00      0.00      0.00
01:00:00 AM      0.00      0.00      0.00      0.00      0.00
01:00:01 AM     10.10      0.00     10.10      0.00     80.81
01:00:02 AM      0.00      0.00      0.00      0.00      0.00
01:00:03 AM      0.00      0.00      0.00      0.00      0.00
01:00:04 AM      0.00      0.00      0.00      0.00      0.00
01:00:05 AM      0.00      0.00      0.00      0.00      0.00
01:00:06 AM      0.00      0.00      0.00      0.00      0.00
01:00:07 AM      0.00      0.00      0.00      0.00      0.00
01:00:08 AM      0.00      0.00      0.00      0.00      0.00
01:00:09 AM      0.00      0.00      0.00      0.00      0.00
01:00:10 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:00:11 AM      0.00      0.00      0.00      0.00      0.00
01:00:12 AM      0.00      0.00      0.00      0.00      0.00
01:00:13 AM      0.00      0.00      0.00      0.00      0.00
01:00:14 AM      1.02      0.00      1.02      0.00      8.16
01:00:15 AM      0.00      0.00      0.00      0.00      0.00
01:00:16 AM      0.00      0.00      0.00      0.00      0.00
01:00:17 AM      3.06      0.00      3.06      0.00     24.49
01:00:18 AM      0.00      0.00      0.00      0.00      0.00
01:00:19 AM      0.00      0.00      0.00      0.00      0.00
01:00:20 AM      0.00      0.00      0.00      0.00      0.00
01:00:21 AM      0.00      0.00      0.00      0.00      0.00
01:00:22 AM      0.00      0.00      0.00      0.00      0.00
01:00:23 AM      0.00      0.00      0.00      0.00      0.00
01:00:24 AM      7.07      0.00      7.07      0.00     56.57
01:00:25 AM      0.00      0.00      0.00      0.00      0.00
01:00:26 AM      0.00      0.00      0.00      0.00      0.00
01:00:27 AM      0.00      0.00      0.00      0.00      0.00
01:00:28 AM      0.00      0.00      0.00      0.00      0.00
01:00:29 AM      0.00      0.00      0.00      0.00      0.00
01:00:30 AM      0.00      0.00      0.00      0.00      0.00
01:00:31 AM      5.10      0.00      5.10      0.00     40.82
01:00:32 AM      0.00      0.00      0.00      0.00      0.00
01:00:33 AM      0.00      0.00      0.00      0.00      0.00
01:00:34 AM      0.00      0.00      0.00      0.00      0.00
01:00:35 AM      0.00      0.00      0.00      0.00      0.00
01:00:36 AM      0.00      0.00      0.00      0.00      0.00
01:00:37 AM      0.00      0.00      0.00      0.00      0.00
01:00:38 AM      0.00      0.00      0.00      0.00      0.00
01:00:39 AM      0.00      0.00      0.00      0.00      0.00
01:00:40 AM      0.00      0.00      0.00      0.00      0.00
01:00:41 AM      0.00      0.00      0.00      0.00      0.00
01:00:42 AM      0.00      0.00      0.00      0.00      0.00
01:00:43 AM      0.00      0.00      0.00      0.00      0.00
01:00:44 AM      0.00      0.00      0.00      0.00      0.00
01:00:45 AM      0.00      0.00      0.00      0.00      0.00
01:00:46 AM      0.00      0.00      0.00      0.00      0.00
01:00:47 AM      0.00      0.00      0.00      0.00      0.00
01:00:48 AM      0.00      0.00      0.00      0.00      0.00
01:00:49 AM      0.00      0.00      0.00      0.00      0.00
01:00:50 AM      0.00      0.00      0.00      0.00      0.00
01:00:51 AM      0.00      0.00      0.00      0.00      0.00
01:00:52 AM      0.00      0.00      0.00      0.00      0.00
01:00:53 AM      0.00      0.00      0.00      0.00      0.00
01:00:54 AM      0.00      0.00      0.00      0.00      0.00
01:00:55 AM      0.00      0.00      0.00      0.00      0.00
01:00:56 AM      0.00      0.00      0.00      0.00      0.00
01:00:57 AM      0.00      0.00      0.00      0.00      0.00
01:00:59 AM      0.00      0.00      0.00      0.00      0.00
01:01:00 AM      0.00      0.00      0.00      0.00      0.00
01:01:01 AM      0.00      0.00      0.00      0.00      0.00
01:01:02 AM      0.00      0.00      0.00      0.00      0.00
01:01:03 AM      1.01      0.00      1.01      0.00      8.08
01:01:04 AM      0.00      0.00      0.00      0.00      0.00
01:01:05 AM      1.02      0.00      1.02      0.00      8.16
01:01:06 AM      0.00      0.00      0.00      0.00      0.00
01:01:07 AM      0.00      0.00      0.00      0.00      0.00
01:01:08 AM     23.23      0.00     23.23      0.00    185.86
01:01:09 AM      0.00      0.00      0.00      0.00      0.00
01:01:10 AM      0.00      0.00      0.00      0.00      0.00
01:01:11 AM      0.00      0.00      0.00      0.00      0.00
01:01:12 AM      0.00      0.00      0.00      0.00      0.00
01:01:13 AM      0.00      0.00      0.00      0.00      0.00
01:01:14 AM      0.00      0.00      0.00      0.00      0.00
01:01:15 AM      0.00      0.00      0.00      0.00      0.00
01:01:16 AM      0.00      0.00      0.00      0.00      0.00
