Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:59:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:59:27 AM      0.00      0.00      0.00      0.00      0.00
01:59:28 AM      0.00      0.00      0.00      0.00      0.00
01:59:29 AM     17.35      0.00     17.35      0.00    138.78
01:59:30 AM      0.00      0.00      0.00      0.00      0.00
01:59:31 AM      0.00      0.00      0.00      0.00      0.00
01:59:32 AM      0.00      0.00      0.00      0.00      0.00
01:59:33 AM      0.00      0.00      0.00      0.00      0.00
01:59:34 AM      0.00      0.00      0.00      0.00      0.00
01:59:35 AM      0.00      0.00      0.00      0.00      0.00
01:59:36 AM      0.00      0.00      0.00      0.00      0.00
01:59:37 AM      0.00      0.00      0.00      0.00      0.00
01:59:38 AM     16.33      0.00     16.33      0.00    130.61
01:59:39 AM      0.00      0.00      0.00      0.00      0.00
01:59:40 AM      0.00      0.00      0.00      0.00      0.00
01:59:41 AM      0.00      0.00      0.00      0.00      0.00
01:59:42 AM      0.00      0.00      0.00      0.00      0.00
01:59:43 AM      0.00      0.00      0.00      0.00      0.00
01:59:44 AM      0.00      0.00      0.00      0.00      0.00
01:59:45 AM      0.00      0.00      0.00      0.00      0.00
01:59:46 AM      0.00      0.00      0.00      0.00      0.00
01:59:47 AM      0.00      0.00      0.00      0.00      0.00
01:59:48 AM      0.00      0.00      0.00      0.00      0.00
01:59:49 AM      0.00      0.00      0.00      0.00      0.00
01:59:50 AM      3.06      0.00      3.06      0.00     24.49
01:59:51 AM      0.00      0.00      0.00      0.00      0.00
01:59:52 AM      0.00      0.00      0.00      0.00      0.00
01:59:53 AM      0.00      0.00      0.00      0.00      0.00
01:59:54 AM      0.00      0.00      0.00      0.00      0.00
01:59:55 AM      0.00      0.00      0.00      0.00      0.00
01:59:56 AM      0.00      0.00      0.00      0.00      0.00
01:59:57 AM      0.00      0.00      0.00      0.00      0.00
01:59:58 AM      8.16      0.00      8.16      0.00     89.80
01:59:59 AM      0.00      0.00      0.00      0.00      0.00
02:00:00 AM      0.00      0.00      0.00      0.00      0.00
02:00:01 AM     17.35      0.00     17.35      0.00    138.78
02:00:02 AM      0.00      0.00      0.00      0.00      0.00
02:00:03 AM      0.00      0.00      0.00      0.00      0.00
02:00:04 AM      0.00      0.00      0.00      0.00      0.00
02:00:05 AM      0.00      0.00      0.00      0.00      0.00
02:00:06 AM      0.00      0.00      0.00      0.00      0.00
02:00:07 AM      0.00      0.00      0.00      0.00      0.00
02:00:08 AM      0.00      0.00      0.00      0.00      0.00
02:00:09 AM      4.08      0.00      4.08      0.00     32.65
02:00:10 AM      0.00      0.00      0.00      0.00      0.00
02:00:11 AM      0.00      0.00      0.00      0.00      0.00
02:00:12 AM      0.00      0.00      0.00      0.00      0.00
02:00:13 AM      0.00      0.00      0.00      0.00      0.00
02:00:14 AM      0.00      0.00      0.00      0.00      0.00
02:00:15 AM      0.00      0.00      0.00      0.00      0.00
02:00:16 AM      0.00      0.00      0.00      0.00      0.00
02:00:17 AM      4.08      0.00      4.08      0.00     32.65
02:00:18 AM      0.00      0.00      0.00      0.00      0.00
02:00:19 AM      0.00      0.00      0.00      0.00      0.00
02:00:20 AM      0.00      0.00      0.00      0.00      0.00
02:00:21 AM      0.00      0.00      0.00      0.00      0.00
02:00:22 AM      0.00      0.00      0.00      0.00      0.00
02:00:23 AM     10.20      0.00     10.20      0.00     81.63
02:00:24 AM      0.00      0.00      0.00      0.00      0.00
02:00:25 AM      5.10      0.00      5.10      0.00     40.82
02:00:26 AM      0.00      0.00      0.00      0.00      0.00
02:00:27 AM      0.00      0.00      0.00      0.00      0.00
02:00:28 AM      1.02      0.00      1.02      0.00      8.16
02:00:29 AM      0.00      0.00      0.00      0.00      0.00
02:00:30 AM      0.00      0.00      0.00      0.00      0.00
02:00:31 AM      0.00      0.00      0.00      0.00      0.00
02:00:32 AM      4.08      0.00      4.08      0.00     32.65
02:00:33 AM      0.00      0.00      0.00      0.00      0.00
02:00:34 AM      0.00      0.00      0.00      0.00      0.00
02:00:35 AM      0.00      0.00      0.00      0.00      0.00
02:00:36 AM      0.00      0.00      0.00      0.00      0.00
02:00:37 AM      0.00      0.00      0.00      0.00      0.00
02:00:38 AM      0.00      0.00      0.00      0.00      0.00
02:00:39 AM      0.00      0.00      0.00      0.00      0.00
02:00:40 AM      4.08      0.00      4.08      0.00     32.65
02:00:41 AM      0.00      0.00      0.00      0.00      0.00
02:00:42 AM      0.00      0.00      0.00      0.00      0.00
02:00:43 AM      0.00      0.00      0.00      0.00      0.00
02:00:44 AM      0.00      0.00      0.00      0.00      0.00
02:00:45 AM      0.00      0.00      0.00      0.00      0.00
02:00:46 AM      0.00      0.00      0.00      0.00      0.00
02:00:47 AM      4.08      0.00      4.08      0.00     32.65
02:00:48 AM      0.00      0.00      0.00      0.00      0.00
02:00:49 AM      0.00      0.00      0.00      0.00      0.00
02:00:50 AM      0.00      0.00      0.00      0.00      0.00
02:00:51 AM      0.00      0.00      0.00      0.00      0.00
02:00:52 AM      0.00      0.00      0.00      0.00      0.00
02:00:53 AM      0.00      0.00      0.00      0.00      0.00
02:00:54 AM      0.00      0.00      0.00      0.00      0.00
02:00:55 AM      4.04      0.00      4.04      0.00     32.32
02:00:56 AM      0.00      0.00      0.00      0.00      0.00
02:00:57 AM      0.00      0.00      0.00      0.00      0.00
02:00:58 AM      1.02      0.00      1.02      0.00      8.16
02:00:59 AM      0.00      0.00      0.00      0.00      0.00
02:01:00 AM      0.00      0.00      0.00      0.00      0.00
02:01:01 AM      1.02      0.00      1.02      0.00      8.16
02:01:02 AM     14.14      0.00     14.14      0.00    113.13
02:01:03 AM      0.00      0.00      0.00      0.00      0.00
02:01:04 AM      0.00      0.00      0.00      0.00      0.00
02:01:05 AM      0.00      0.00      0.00      0.00      0.00
