Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:25:37 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:25:38 AM      0.00      0.00      0.00      0.00      0.00
12:25:39 AM      0.00      0.00      0.00      0.00      0.00
12:25:40 AM     17.53      0.00     17.53      0.00    140.21
12:25:41 AM      0.00      0.00      0.00      0.00      0.00
12:25:42 AM      0.00      0.00      0.00      0.00      0.00
12:25:43 AM      0.00      0.00      0.00      0.00      0.00
12:25:44 AM      0.00      0.00      0.00      0.00      0.00
12:25:45 AM      0.00      0.00      0.00      0.00      0.00
12:25:46 AM      0.00      0.00      0.00      0.00      0.00
12:25:47 AM      4.08      0.00      4.08      0.00     32.65
12:25:48 AM      0.00      0.00      0.00      0.00      0.00
12:25:49 AM      0.00      0.00      0.00      0.00      0.00
12:25:50 AM      0.00      0.00      0.00      0.00      0.00
12:25:51 AM      0.00      0.00      0.00      0.00      0.00
12:25:52 AM      0.00      0.00      0.00      0.00      0.00
12:25:53 AM      0.00      0.00      0.00      0.00      0.00
12:25:54 AM      0.00      0.00      0.00      0.00      0.00
12:25:55 AM      1.02      0.00      1.02      0.00      8.16
12:25:56 AM      3.03      0.00      3.03      0.00     24.24
12:25:57 AM      0.00      0.00      0.00      0.00      0.00
12:25:58 AM      0.00      0.00      0.00      0.00      0.00
12:25:59 AM      0.00      0.00      0.00      0.00      0.00
12:26:00 AM      0.00      0.00      0.00      0.00      0.00
12:26:01 AM     11.22      0.00     11.22      0.00     89.80
12:26:02 AM      0.00      0.00      0.00      0.00      0.00
12:26:03 AM      0.00      0.00      0.00      0.00      0.00
12:26:04 AM      0.00      0.00      0.00      0.00      0.00
12:26:05 AM      0.00      0.00      0.00      0.00      0.00
12:26:06 AM      0.00      0.00      0.00      0.00      0.00
12:26:07 AM      0.00      0.00      0.00      0.00      0.00
12:26:08 AM      0.00      0.00      0.00      0.00      0.00
12:26:09 AM      7.14      0.00      7.14      0.00     57.14
12:26:10 AM      0.00      0.00      0.00      0.00      0.00
12:26:11 AM      0.00      0.00      0.00      0.00      0.00
12:26:12 AM      9.18      0.00      9.18      0.00     73.47
12:26:13 AM     15.15      0.00     15.15      0.00    121.21
12:26:14 AM      0.00      0.00      0.00      0.00      0.00
12:26:15 AM      0.00      0.00      0.00      0.00      0.00
12:26:16 AM      0.00      0.00      0.00      0.00      0.00
