Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:55:44 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:55:45 AM      0.00      0.00      0.00      0.00      0.00
12:55:46 AM      0.00      0.00      0.00      0.00      0.00
12:55:47 AM      0.00      0.00      0.00      0.00      0.00
12:55:48 AM     10.10      0.00     10.10      0.00     80.81
12:55:49 AM      0.00      0.00      0.00      0.00      0.00
12:55:50 AM     15.31      0.00     15.31      0.00    122.45
12:55:51 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:55:52 AM      0.00      0.00      0.00      0.00      0.00
12:55:53 AM      0.00      0.00      0.00      0.00      0.00
12:55:54 AM      0.00      0.00      0.00      0.00      0.00
12:55:55 AM      0.00      0.00      0.00      0.00      0.00
12:55:56 AM      0.00      0.00      0.00      0.00      0.00
12:55:57 AM      0.00      0.00      0.00      0.00      0.00
12:55:58 AM      3.03      0.00      3.03      0.00     24.24
#test 1
12:55:59 AM      1.02      0.00      1.02      0.00      8.16
12:56:00 AM      0.00      0.00      0.00      0.00      0.00
12:56:01 AM      0.00      0.00      0.00      0.00      0.00
12:56:02 AM      0.00      0.00      0.00      0.00      0.00
12:56:03 AM      0.00      0.00      0.00      0.00      0.00
12:56:04 AM      6.12      0.00      6.12      0.00     48.98
12:56:05 AM      0.00      0.00      0.00      0.00      0.00
12:56:06 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:56:07 AM      0.00      0.00      0.00      0.00      0.00
12:56:08 AM      0.00      0.00      0.00      0.00      0.00
12:56:09 AM      0.00      0.00      0.00      0.00      0.00
12:56:10 AM      0.00      0.00      0.00      0.00      0.00
12:56:11 AM      0.00      0.00      0.00      0.00      0.00
12:56:12 AM      3.03      0.00      3.03      0.00     24.24
12:56:13 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:56:14 AM      0.00      0.00      0.00      0.00      0.00
12:56:15 AM      0.00      0.00      0.00      0.00      0.00
12:56:16 AM      0.00      0.00      0.00      0.00      0.00
12:56:17 AM      0.00      0.00      0.00      0.00      0.00
12:56:18 AM      0.00      0.00      0.00      0.00      0.00
12:56:19 AM     29.59      0.00     29.59      0.00    236.73
12:56:20 AM      9.28      0.00      9.28      0.00     74.23
12:56:21 AM      0.00      0.00      0.00      0.00      0.00
#test 4
