Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:35:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:35:56 AM      0.00      0.00      0.00      0.00      0.00
12:35:57 AM      0.00      0.00      0.00      0.00      0.00
12:35:58 AM      0.00      0.00      0.00      0.00      0.00
12:35:59 AM      0.00      0.00      0.00      0.00      0.00
12:36:00 AM      0.00      0.00      0.00      0.00      0.00
12:36:01 AM      3.03      0.00      3.03      0.00     24.24
12:36:02 AM      0.00      0.00      0.00      0.00      0.00
12:36:03 AM      0.00      0.00      0.00      0.00      0.00
12:36:04 AM      0.00      0.00      0.00      0.00      0.00
12:36:05 AM      0.00      0.00      0.00      0.00      0.00
12:36:06 AM      0.00      0.00      0.00      0.00      0.00
12:36:07 AM      0.00      0.00      0.00      0.00      0.00
12:36:08 AM      0.00      0.00      0.00      0.00      0.00
12:36:09 AM      0.00      0.00      0.00      0.00      0.00
12:36:10 AM      0.00      0.00      0.00      0.00      0.00
12:36:11 AM      0.00      0.00      0.00      0.00      0.00
12:36:12 AM      3.03      0.00      3.03      0.00     24.24
12:36:13 AM      1.01      0.00      1.01      0.00      8.08
12:36:14 AM      0.00      0.00      0.00      0.00      0.00
12:36:15 AM      0.00      0.00      0.00      0.00      0.00
12:36:16 AM      0.00      0.00      0.00      0.00      0.00
12:36:17 AM      0.00      0.00      0.00      0.00      0.00
12:36:18 AM      0.00      0.00      0.00      0.00      0.00
12:36:19 AM     14.00      0.00     14.00      0.00    136.00
12:36:20 AM      0.00      0.00      0.00      0.00      0.00
12:36:21 AM      0.00      0.00      0.00      0.00      0.00
12:36:22 AM      0.00      0.00      0.00      0.00      0.00
12:36:23 AM      0.00      0.00      0.00      0.00      0.00
12:36:24 AM      0.00      0.00      0.00      0.00      0.00
12:36:25 AM      0.00      0.00      0.00      0.00      0.00
12:36:26 AM      0.00      0.00      0.00      0.00      0.00
12:36:27 AM      0.00      0.00      0.00      0.00      0.00
12:36:28 AM      0.00      0.00      0.00      0.00      0.00
12:36:29 AM      7.07      0.00      7.07      0.00     56.57
12:36:30 AM      0.00      0.00      0.00      0.00      0.00
12:36:31 AM      0.00      0.00      0.00      0.00      0.00
12:36:32 AM      0.00      0.00      0.00      0.00      0.00
12:36:33 AM      0.00      0.00      0.00      0.00      0.00
12:36:34 AM      8.25      0.00      8.25      0.00     65.98
12:36:35 AM      0.00      0.00      0.00      0.00      0.00
12:36:36 AM      0.00      0.00      0.00      0.00      0.00
12:36:37 AM      0.00      0.00      0.00      0.00      0.00
12:36:38 AM      0.00      0.00      0.00      0.00      0.00
12:36:39 AM      0.00      0.00      0.00      0.00      0.00
12:36:40 AM      0.00      0.00      0.00      0.00      0.00
12:36:41 AM      0.00      0.00      0.00      0.00      0.00
12:36:42 AM      0.00      0.00      0.00      0.00      0.00
12:36:43 AM      0.00      0.00      0.00      0.00      0.00
