Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:45:42 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:45:43 AM      0.00      0.00      0.00      0.00      0.00
12:45:44 AM      0.00      0.00      0.00      0.00      0.00
12:45:45 AM     17.53      0.00     17.53      0.00    140.21
12:45:46 AM      0.00      0.00      0.00      0.00      0.00
12:45:47 AM      0.00      0.00      0.00      0.00      0.00
12:45:48 AM      0.00      0.00      0.00      0.00      0.00
12:45:49 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:45:50 AM      0.00      0.00      0.00      0.00      0.00
12:45:51 AM      0.00      0.00      0.00      0.00      0.00
12:45:52 AM      0.00      0.00      0.00      0.00      0.00
12:45:53 AM      0.00      0.00      0.00      0.00      0.00
12:45:54 AM     18.37      0.00     18.37      0.00    146.94
12:45:55 AM      0.00      0.00      0.00      0.00      0.00
12:45:56 AM      4.08      0.00      4.08      0.00     32.65
#test 1
12:45:57 AM      0.00      0.00      0.00      0.00      0.00
12:45:58 AM      0.00      0.00      0.00      0.00      0.00
12:45:59 AM      0.00      0.00      0.00      0.00      0.00
12:46:00 AM      0.00      0.00      0.00      0.00      0.00
12:46:01 AM      0.00      0.00      0.00      0.00      0.00
12:46:02 AM      0.00      0.00      0.00      0.00      0.00
12:46:03 AM      3.09      0.00      3.09      0.00     24.74
12:46:04 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:46:05 AM      0.00      0.00      0.00      0.00      0.00
12:46:06 AM      0.00      0.00      0.00      0.00      0.00
12:46:07 AM      0.00      0.00      0.00      0.00      0.00
12:46:08 AM      0.00      0.00      0.00      0.00      0.00
12:46:09 AM      0.00      0.00      0.00      0.00      0.00
12:46:10 AM      0.00      0.00      0.00      0.00      0.00
12:46:11 AM      4.12      0.00      4.12      0.00     32.99
#test 3
12:46:12 AM      0.00      0.00      0.00      0.00      0.00
12:46:13 AM      0.00      0.00      0.00      0.00      0.00
12:46:14 AM      7.22      0.00      7.22      0.00     57.73
12:46:15 AM      0.00      0.00      0.00      0.00      0.00
12:46:16 AM      0.00      0.00      0.00      0.00      0.00
12:46:17 AM      0.00      0.00      0.00      0.00      0.00
12:46:18 AM      8.16      0.00      8.16      0.00     65.31
#test 4
12:46:19 AM      0.00      0.00      0.00      0.00      0.00
