Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:22:09 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:22:10 AM      0.00      0.00      0.00      0.00      0.00
12:22:11 AM     18.18      0.00     18.18      0.00    145.45
12:22:12 AM      0.00      0.00      0.00      0.00      0.00
12:22:13 AM      0.00      0.00      0.00      0.00      0.00
12:22:14 AM     17.17      0.00     17.17      0.00    242.42
12:22:15 AM      0.00      0.00      0.00      0.00      0.00
12:22:16 AM      0.00      0.00      0.00      0.00      0.00
12:22:17 AM      0.00      0.00      0.00      0.00      0.00
12:22:18 AM      0.00      0.00      0.00      0.00      0.00
#test 0
12:22:19 AM      0.00      0.00      0.00      0.00      0.00
12:22:20 AM      0.00      0.00      0.00      0.00      0.00
12:22:21 AM      0.00      0.00      0.00      0.00      0.00
12:22:22 AM      0.00      0.00      0.00      0.00      0.00
12:22:23 AM      0.00      0.00      0.00      0.00      0.00
12:22:24 AM      0.00      0.00      0.00      0.00      0.00
12:22:25 AM      3.06      0.00      3.06      0.00     24.49
#test 1
12:22:26 AM      0.00      0.00      0.00      0.00      0.00
12:22:27 AM      0.00      0.00      0.00      0.00      0.00
12:22:28 AM      0.00      0.00      0.00      0.00      0.00
12:22:29 AM      0.00      0.00      0.00      0.00      0.00
12:22:30 AM      0.00      0.00      0.00      0.00      0.00
12:22:31 AM      0.00      0.00      0.00      0.00      0.00
12:22:32 AM      3.06      0.00      3.06      0.00     24.49
12:22:33 AM      0.00      0.00      0.00      0.00      0.00
#test 2
12:22:34 AM      0.00      0.00      0.00      0.00      0.00
12:22:35 AM      0.00      0.00      0.00      0.00      0.00
12:22:36 AM      0.00      0.00      0.00      0.00      0.00
12:22:37 AM      0.00      0.00      0.00      0.00      0.00
12:22:38 AM      0.00      0.00      0.00      0.00      0.00
12:22:39 AM      0.00      0.00      0.00      0.00      0.00
12:22:40 AM      3.06      0.00      3.06      0.00     24.49
#test 3
12:22:41 AM      0.00      0.00      0.00      0.00      0.00
12:22:42 AM      0.00      0.00      0.00      0.00      0.00
12:22:43 AM      0.00      0.00      0.00      0.00      0.00
12:22:44 AM      7.00      0.00      7.00      0.00     56.00
12:22:45 AM      0.00      0.00      0.00      0.00      0.00
12:22:46 AM      0.00      0.00      0.00      0.00      0.00
12:22:47 AM      8.25      0.00      8.25      0.00     65.98
12:22:48 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:22:49 AM     13.27      0.00     13.27      0.00    106.12
