Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:48 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:16:49 AM      0.00      0.00      0.00      0.00      0.00
01:16:50 AM      0.00      0.00      0.00      0.00      0.00
01:16:51 AM     16.33      0.00     16.33      0.00    130.61
01:16:52 AM      0.00      0.00      0.00      0.00      0.00
01:16:53 AM      7.14      0.00      7.14      0.00     57.14
01:16:54 AM      0.00      0.00      0.00      0.00      0.00
01:16:55 AM      0.00      0.00      0.00      0.00      0.00
01:16:56 AM      0.00      0.00      0.00      0.00      0.00
01:16:57 AM      0.00      0.00      0.00      0.00      0.00
01:16:58 AM      0.00      0.00      0.00      0.00      0.00
01:16:59 AM      0.00      0.00      0.00      0.00      0.00
01:17:00 AM      0.00      0.00      0.00      0.00      0.00
01:17:01 AM      0.00      0.00      0.00      0.00      0.00
01:17:02 AM      0.00      0.00      0.00      0.00      0.00
01:17:03 AM      0.00      0.00      0.00      0.00      0.00
01:17:04 AM      0.00      0.00      0.00      0.00      0.00
01:17:05 AM      0.00      0.00      0.00      0.00      0.00
01:17:06 AM      0.00      0.00      0.00      0.00      0.00
01:17:07 AM      0.00      0.00      0.00      0.00      0.00
01:17:08 AM      0.00      0.00      0.00      0.00      0.00
01:17:09 AM      0.00      0.00      0.00      0.00      0.00
01:17:10 AM      0.00      0.00      0.00      0.00      0.00
01:17:11 AM      0.00      0.00      0.00      0.00      0.00
01:17:12 AM      0.00      0.00      0.00      0.00      0.00
01:17:13 AM      0.00      0.00      0.00      0.00      0.00
01:17:14 AM      0.00      0.00      0.00      0.00      0.00
01:17:15 AM      0.00      0.00      0.00      0.00      0.00
01:17:16 AM     15.31      0.00     15.31      0.00    122.45
01:17:17 AM      0.00      0.00      0.00      0.00      0.00
01:17:18 AM      0.00      0.00      0.00      0.00      0.00
01:17:19 AM      0.00      0.00      0.00      0.00      0.00
01:17:20 AM      0.00      0.00      0.00      0.00      0.00
01:17:21 AM      7.07      0.00      7.07      0.00    121.21
01:17:22 AM      0.00      0.00      0.00      0.00      0.00
01:17:23 AM      0.00      0.00      0.00      0.00      0.00
01:17:24 AM      0.00      0.00      0.00      0.00      0.00
01:17:25 AM      0.00      0.00      0.00      0.00      0.00
01:17:26 AM     12.37      0.00     12.37      0.00     98.97
01:17:27 AM      0.00      0.00      0.00      0.00      0.00
01:17:28 AM      0.00      0.00      0.00      0.00      0.00
01:17:29 AM      0.00      0.00      0.00      0.00      0.00
01:17:30 AM      0.00      0.00      0.00      0.00      0.00
01:17:31 AM      0.00      0.00      0.00      0.00      0.00
01:17:32 AM      0.00      0.00      0.00      0.00      0.00
01:17:33 AM      0.00      0.00      0.00      0.00      0.00
01:17:34 AM      0.00      0.00      0.00      0.00      0.00
01:17:35 AM      0.00      0.00      0.00      0.00      0.00
01:17:36 AM      0.00      0.00      0.00      0.00      0.00
01:17:37 AM      0.00      0.00      0.00      0.00      0.00
01:17:38 AM      0.00      0.00      0.00      0.00      0.00
01:17:39 AM      0.00      0.00      0.00      0.00      0.00
01:17:40 AM      0.00      0.00      0.00      0.00      0.00
01:17:41 AM      0.00      0.00      0.00      0.00      0.00
01:17:42 AM      0.00      0.00      0.00      0.00      0.00
01:17:43 AM      0.00      0.00      0.00      0.00      0.00
01:17:44 AM      0.00      0.00      0.00      0.00      0.00
01:17:45 AM      0.00      0.00      0.00      0.00      0.00
01:17:46 AM      3.06      0.00      3.06      0.00     24.49
01:17:47 AM      0.00      0.00      0.00      0.00      0.00
01:17:48 AM      0.00      0.00      0.00      0.00      0.00
01:17:49 AM      0.00      0.00      0.00      0.00      0.00
01:17:50 AM      0.00      0.00      0.00      0.00      0.00
01:17:51 AM      0.00      0.00      0.00      0.00      0.00
01:17:52 AM      0.00      0.00      0.00      0.00      0.00
01:17:53 AM      0.00      0.00      0.00      0.00      0.00
01:17:54 AM      0.00      0.00      0.00      0.00      0.00
01:17:55 AM      0.00      0.00      0.00      0.00      0.00
01:17:56 AM      7.14      0.00      7.14      0.00     57.14
01:17:57 AM      0.00      0.00      0.00      0.00      0.00
01:17:58 AM      0.00      0.00      0.00      0.00      0.00
01:17:59 AM      0.00      0.00      0.00      0.00      0.00
01:18:00 AM      0.00      0.00      0.00      0.00      0.00
01:18:01 AM      0.00      0.00      0.00      0.00      0.00
01:18:02 AM      0.00      0.00      0.00      0.00      0.00
01:18:03 AM      0.00      0.00      0.00      0.00      0.00
01:18:04 AM      0.00      0.00      0.00      0.00      0.00
01:18:05 AM      0.00      0.00      0.00      0.00      0.00
01:18:06 AM      0.00      0.00      0.00      0.00      0.00
01:18:07 AM      0.00      0.00      0.00      0.00      0.00
01:18:08 AM      0.00      0.00      0.00      0.00      0.00
01:18:09 AM      0.00      0.00      0.00      0.00      0.00
01:18:10 AM      0.00      0.00      0.00      0.00      0.00
01:18:11 AM      0.00      0.00      0.00      0.00      0.00
01:18:12 AM      0.00      0.00      0.00      0.00      0.00
01:18:13 AM      4.08      0.00      4.08      0.00     32.65
#test 0
01:18:14 AM      0.00      0.00      0.00      0.00      0.00
01:18:15 AM      0.00      0.00      0.00      0.00      0.00
01:18:16 AM      0.00      0.00      0.00      0.00      0.00
01:18:17 AM      0.00      0.00      0.00      0.00      0.00
01:18:18 AM      0.00      0.00      0.00      0.00      0.00
01:18:19 AM      0.00      0.00      0.00      0.00      0.00
01:18:20 AM      3.06      0.00      3.06      0.00     24.49
01:18:21 AM      0.00      0.00      0.00      0.00      0.00
01:18:22 AM      0.00      0.00      0.00      0.00      0.00
01:18:23 AM      0.00      0.00      0.00      0.00      0.00
01:18:24 AM      0.00      0.00      0.00      0.00      0.00
01:18:25 AM      0.00      0.00      0.00      0.00      0.00
01:18:26 AM      0.00      0.00      0.00      0.00      0.00
01:18:27 AM      0.00      0.00      0.00      0.00      0.00
01:18:28 AM      0.00      0.00      0.00      0.00      0.00
01:18:29 AM      0.00      0.00      0.00      0.00      0.00
01:18:30 AM      0.00      0.00      0.00      0.00      0.00
01:18:31 AM      0.00      0.00      0.00      0.00      0.00
01:18:32 AM      0.00      0.00      0.00      0.00      0.00
01:18:33 AM      0.00      0.00      0.00      0.00      0.00
01:18:34 AM      0.00      0.00      0.00      0.00      0.00
01:18:35 AM      0.00      0.00      0.00      0.00      0.00
01:18:36 AM      0.00      0.00      0.00      0.00      0.00
01:18:37 AM      0.00      0.00      0.00      0.00      0.00
01:18:38 AM      0.00      0.00      0.00      0.00      0.00
01:18:39 AM      0.00      0.00      0.00      0.00      0.00
01:18:40 AM      0.00      0.00      0.00      0.00      0.00
01:18:41 AM      1.02      0.00      1.02      0.00      8.16
01:18:42 AM      0.00      0.00      0.00      0.00      0.00
01:18:43 AM      0.00      0.00      0.00      0.00      0.00
01:18:44 AM      0.00      0.00      0.00      0.00      0.00
01:18:45 AM      0.00      0.00      0.00      0.00      0.00
01:18:46 AM     10.20      0.00     10.20      0.00     81.63
01:18:47 AM      0.00      0.00      0.00      0.00      0.00
01:18:48 AM      0.00      0.00      0.00      0.00      0.00
01:18:49 AM      0.00      0.00      0.00      0.00      0.00
01:18:50 AM      0.00      0.00      0.00      0.00      0.00
01:18:51 AM      0.00      0.00      0.00      0.00      0.00
01:18:52 AM      0.00      0.00      0.00      0.00      0.00
01:18:53 AM      0.00      0.00      0.00      0.00      0.00
01:18:54 AM      0.00      0.00      0.00      0.00      0.00
01:18:55 AM      0.00      0.00      0.00      0.00      0.00
01:18:56 AM      0.00      0.00      0.00      0.00      0.00
01:18:57 AM      0.00      0.00      0.00      0.00      0.00
01:18:58 AM      0.00      0.00      0.00      0.00      0.00
01:18:59 AM      0.00      0.00      0.00      0.00      0.00
01:19:00 AM      0.00      0.00      0.00      0.00      0.00
01:19:01 AM      0.00      0.00      0.00      0.00      0.00
01:19:02 AM      0.00      0.00      0.00      0.00      0.00
01:19:03 AM      0.00      0.00      0.00      0.00      0.00
01:19:04 AM      0.00      0.00      0.00      0.00      0.00
01:19:05 AM      0.00      0.00      0.00      0.00      0.00
01:19:06 AM      0.00      0.00      0.00      0.00      0.00
01:19:07 AM      0.00      0.00      0.00      0.00      0.00
01:19:08 AM      0.00      0.00      0.00      0.00      0.00
