Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:27:01 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:27:02 AM      0.00      0.00      0.00      0.00      0.00
12:27:03 AM     17.53      0.00     17.53      0.00    140.21
12:27:04 AM      0.00      0.00      0.00      0.00      0.00
12:27:05 AM      0.00      0.00      0.00      0.00      0.00
12:27:06 AM      0.00      0.00      0.00      0.00      0.00
12:27:07 AM      0.00      0.00      0.00      0.00      0.00
12:27:08 AM      0.00      0.00      0.00      0.00      0.00
12:27:09 AM      0.00      0.00      0.00      0.00      0.00
12:27:10 AM      0.00      0.00      0.00      0.00      0.00
12:27:11 AM      0.00      0.00      0.00      0.00      0.00
12:27:12 AM      0.00      0.00      0.00      0.00      0.00
12:27:13 AM      0.00      0.00      0.00      0.00      0.00
12:27:14 AM      0.00      0.00      0.00      0.00      0.00
12:27:15 AM      0.00      0.00      0.00      0.00      0.00
12:27:16 AM      0.00      0.00      0.00      0.00      0.00
12:27:17 AM      0.00      0.00      0.00      0.00      0.00
12:27:18 AM      0.00      0.00      0.00      0.00      0.00
12:27:19 AM      0.00      0.00      0.00      0.00      0.00
12:27:20 AM      0.00      0.00      0.00      0.00      0.00
12:27:21 AM      1.02      0.00      1.02      0.00      8.16
12:27:22 AM      6.19      0.00      6.19      0.00     49.48
12:27:23 AM      0.00      0.00      0.00      0.00      0.00
12:27:24 AM      0.00      0.00      0.00      0.00      0.00
12:27:25 AM      0.00      0.00      0.00      0.00      0.00
12:27:26 AM      0.00      0.00      0.00      0.00      0.00
12:27:27 AM      0.00      0.00      0.00      0.00      0.00
12:27:28 AM      0.00      0.00      0.00      0.00      0.00
12:27:29 AM      0.00      0.00      0.00      0.00      0.00
12:27:30 AM      0.00      0.00      0.00      0.00      0.00
12:27:31 AM     17.17      0.00     17.17      0.00    137.37
12:27:32 AM      0.00      0.00      0.00      0.00      0.00
12:27:33 AM      0.00      0.00      0.00      0.00      0.00
12:27:34 AM      0.00      0.00      0.00      0.00      0.00
12:27:35 AM      0.00      0.00      0.00      0.00      0.00
12:27:36 AM      9.18      0.00      9.18      0.00    114.29
12:27:37 AM      0.00      0.00      0.00      0.00      0.00
12:27:38 AM      0.00      0.00      0.00      0.00      0.00
12:27:39 AM      0.00      0.00      0.00      0.00      0.00
12:27:40 AM      0.00      0.00      0.00      0.00      0.00
12:27:41 AM      7.14      0.00      7.14      0.00     57.14
12:27:42 AM      0.00      0.00      0.00      0.00      0.00
12:27:43 AM      0.00      0.00      0.00      0.00      0.00
12:27:44 AM      0.00      0.00      0.00      0.00      0.00
12:27:45 AM      0.00      0.00      0.00      0.00      0.00
12:27:46 AM      0.00      0.00      0.00      0.00      0.00
12:27:47 AM      0.00      0.00      0.00      0.00      0.00
12:27:48 AM      0.00      0.00      0.00      0.00      0.00
12:27:49 AM      0.00      0.00      0.00      0.00      0.00
12:27:50 AM      0.00      0.00      0.00      0.00      0.00
12:27:51 AM      0.00      0.00      0.00      0.00      0.00
12:27:52 AM      0.00      0.00      0.00      0.00      0.00
12:27:53 AM      0.00      0.00      0.00      0.00      0.00
12:27:54 AM      0.00      0.00      0.00      0.00      0.00
12:27:55 AM      0.00      0.00      0.00      0.00      0.00
12:27:56 AM      0.00      0.00      0.00      0.00      0.00
12:27:57 AM      0.00      0.00      0.00      0.00      0.00
12:27:58 AM      0.00      0.00      0.00      0.00      0.00
12:27:59 AM      0.00      0.00      0.00      0.00      0.00
12:28:00 AM      0.00      0.00      0.00      0.00      0.00
12:28:01 AM      0.00      0.00      0.00      0.00      0.00
12:28:02 AM      0.00      0.00      0.00      0.00      0.00
12:28:03 AM      0.00      0.00      0.00      0.00      0.00
12:28:04 AM      0.00      0.00      0.00      0.00      0.00
12:28:05 AM      0.00      0.00      0.00      0.00      0.00
12:28:06 AM      0.00      0.00      0.00      0.00      0.00
12:28:07 AM      0.00      0.00      0.00      0.00      0.00
12:28:08 AM      0.00      0.00      0.00      0.00      0.00
12:28:09 AM      0.00      0.00      0.00      0.00      0.00
12:28:10 AM      0.00      0.00      0.00      0.00      0.00
12:28:11 AM      6.12      0.00      6.12      0.00     48.98
12:28:12 AM      0.00      0.00      0.00      0.00      0.00
12:28:13 AM      0.00      0.00      0.00      0.00      0.00
12:28:14 AM      0.00      0.00      0.00      0.00      0.00
12:28:15 AM      0.00      0.00      0.00      0.00      0.00
12:28:16 AM      0.00      0.00      0.00      0.00      0.00
12:28:17 AM      0.00      0.00      0.00      0.00      0.00
12:28:18 AM      0.00      0.00      0.00      0.00      0.00
12:28:19 AM      0.00      0.00      0.00      0.00      0.00
12:28:20 AM      0.00      0.00      0.00      0.00      0.00
12:28:21 AM      0.00      0.00      0.00      0.00      0.00
12:28:22 AM      3.12      0.00      3.12      0.00     25.00
12:28:23 AM      0.00      0.00      0.00      0.00      0.00
12:28:24 AM      0.00      0.00      0.00      0.00      0.00
12:28:25 AM      0.00      0.00      0.00      0.00      0.00
12:28:26 AM      0.00      0.00      0.00      0.00      0.00
12:28:27 AM      0.00      0.00      0.00      0.00      0.00
12:28:28 AM      0.00      0.00      0.00      0.00      0.00
12:28:29 AM      4.08      0.00      4.08      0.00     32.65
12:28:30 AM      0.00      0.00      0.00      0.00      0.00
12:28:31 AM      0.00      0.00      0.00      0.00      0.00
12:28:32 AM      0.00      0.00      0.00      0.00      0.00
12:28:33 AM      0.00      0.00      0.00      0.00      0.00
12:28:34 AM      0.00      0.00      0.00      0.00      0.00
12:28:35 AM      0.00      0.00      0.00      0.00      0.00
