Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:04 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:23:05 AM      0.00      0.00      0.00      0.00      0.00
01:23:06 AM      0.00      0.00      0.00      0.00      0.00
01:23:07 AM      0.00      0.00      0.00      0.00      0.00
01:23:08 AM     17.35      0.00     17.35      0.00    138.78
01:23:09 AM      0.00      0.00      0.00      0.00      0.00
01:23:10 AM      0.00      0.00      0.00      0.00      0.00
01:23:11 AM      0.00      0.00      0.00      0.00      0.00
01:23:12 AM      0.00      0.00      0.00      0.00      0.00
01:23:13 AM      0.00      0.00      0.00      0.00      0.00
01:23:14 AM      0.00      0.00      0.00      0.00      0.00
01:23:15 AM      0.00      0.00      0.00      0.00      0.00
01:23:16 AM      0.00      0.00      0.00      0.00      0.00
01:23:17 AM      0.00      0.00      0.00      0.00      0.00
01:23:18 AM      0.00      0.00      0.00      0.00      0.00
01:23:19 AM      0.00      0.00      0.00      0.00      0.00
01:23:20 AM      0.00      0.00      0.00      0.00      0.00
01:23:21 AM      0.00      0.00      0.00      0.00      0.00
01:23:22 AM      0.00      0.00      0.00      0.00      0.00
01:23:23 AM      0.00      0.00      0.00      0.00      0.00
01:23:24 AM      0.00      0.00      0.00      0.00      0.00
01:23:25 AM      0.00      0.00      0.00      0.00      0.00
01:23:26 AM      5.10      0.00      5.10      0.00     40.82
01:23:27 AM      0.00      0.00      0.00      0.00      0.00
01:23:28 AM      0.00      0.00      0.00      0.00      0.00
01:23:29 AM      0.00      0.00      0.00      0.00      0.00
01:23:30 AM      0.00      0.00      0.00      0.00      0.00
01:23:31 AM      0.00      0.00      0.00      0.00      0.00
01:23:32 AM      0.00      0.00      0.00      0.00      0.00
01:23:33 AM      0.00      0.00      0.00      0.00      0.00
01:23:34 AM      0.00      0.00      0.00      0.00      0.00
01:23:35 AM      0.00      0.00      0.00      0.00      0.00
01:23:36 AM      0.00      0.00      0.00      0.00      0.00
01:23:37 AM      7.14      0.00      7.14      0.00     57.14
01:23:38 AM      0.00      0.00      0.00      0.00      0.00
01:23:39 AM      0.00      0.00      0.00      0.00      0.00
01:23:40 AM      0.00      0.00      0.00      0.00      0.00
01:23:41 AM      0.00      0.00      0.00      0.00      0.00
01:23:42 AM     10.20      0.00     10.20      0.00     81.63
01:23:43 AM      7.22      0.00      7.22      0.00     57.73
01:23:44 AM      0.00      0.00      0.00      0.00      0.00
01:23:45 AM      0.00      0.00      0.00      0.00      0.00
01:23:46 AM      0.00      0.00      0.00      0.00      0.00
01:23:47 AM      0.00      0.00      0.00      0.00      0.00
01:23:48 AM      0.00      0.00      0.00      0.00      0.00
01:23:49 AM      0.00      0.00      0.00      0.00      0.00
01:23:50 AM      0.00      0.00      0.00      0.00      0.00
01:23:51 AM      0.00      0.00      0.00      0.00      0.00
01:23:52 AM      0.00      0.00      0.00      0.00      0.00
01:23:53 AM      0.00      0.00      0.00      0.00      0.00
01:23:54 AM      0.00      0.00      0.00      0.00      0.00
01:23:55 AM      0.00      0.00      0.00      0.00      0.00
01:23:56 AM      0.00      0.00      0.00      0.00      0.00
01:23:57 AM      0.00      0.00      0.00      0.00      0.00
01:23:58 AM      0.00      0.00      0.00      0.00      0.00
01:23:59 AM      0.00      0.00      0.00      0.00      0.00
01:24:00 AM      0.00      0.00      0.00      0.00      0.00
01:24:01 AM      0.00      0.00      0.00      0.00      0.00
01:24:02 AM      0.00      0.00      0.00      0.00      0.00
01:24:03 AM      0.00      0.00      0.00      0.00      0.00
01:24:04 AM      0.00      0.00      0.00      0.00      0.00
01:24:05 AM      0.00      0.00      0.00      0.00      0.00
01:24:06 AM      0.00      0.00      0.00      0.00      0.00
01:24:07 AM      0.00      0.00      0.00      0.00      0.00
01:24:08 AM      0.00      0.00      0.00      0.00      0.00
01:24:09 AM      0.00      0.00      0.00      0.00      0.00
01:24:10 AM      3.03      0.00      3.03      0.00     24.24
01:24:11 AM      0.00      0.00      0.00      0.00      0.00
01:24:12 AM      0.00      0.00      0.00      0.00      0.00
01:24:13 AM      0.00      0.00      0.00      0.00      0.00
01:24:14 AM      0.00      0.00      0.00      0.00      0.00
01:24:15 AM      0.00      0.00      0.00      0.00      0.00
01:24:16 AM      0.00      0.00      0.00      0.00      0.00
01:24:17 AM      6.12      0.00      6.12      0.00     48.98
01:24:18 AM      0.00      0.00      0.00      0.00      0.00
01:24:19 AM      0.00      0.00      0.00      0.00      0.00
01:24:20 AM      0.00      0.00      0.00      0.00      0.00
01:24:21 AM      0.00      0.00      0.00      0.00      0.00
01:24:22 AM      0.00      0.00      0.00      0.00      0.00
01:24:23 AM      0.00      0.00      0.00      0.00      0.00
01:24:24 AM      0.00      0.00      0.00      0.00      0.00
01:24:25 AM      0.00      0.00      0.00      0.00      0.00
01:24:26 AM      5.15      0.00      5.15      0.00     41.24
01:24:27 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:24:28 AM      0.00      0.00      0.00      0.00      0.00
01:24:29 AM      0.00      0.00      0.00      0.00      0.00
01:24:30 AM      0.00      0.00      0.00      0.00      0.00
01:24:31 AM      0.00      0.00      0.00      0.00      0.00
01:24:32 AM      0.00      0.00      0.00      0.00      0.00
01:24:33 AM      0.00      0.00      0.00      0.00      0.00
01:24:34 AM      3.06      0.00      3.06      0.00     24.49
01:24:35 AM      0.00      0.00      0.00      0.00      0.00
01:24:36 AM      0.00      0.00      0.00      0.00      0.00
01:24:37 AM      0.00      0.00      0.00      0.00      0.00
01:24:38 AM      0.00      0.00      0.00      0.00      0.00
01:24:39 AM      0.00      0.00      0.00      0.00      0.00
01:24:40 AM      0.00      0.00      0.00      0.00      0.00
01:24:41 AM      0.00      0.00      0.00      0.00      0.00
01:24:42 AM      0.00      0.00      0.00      0.00      0.00
01:24:43 AM      0.00      0.00      0.00      0.00      0.00
01:24:44 AM      0.00      0.00      0.00      0.00      0.00
01:24:45 AM      0.00      0.00      0.00      0.00      0.00
01:24:46 AM      0.00      0.00      0.00      0.00      0.00
01:24:47 AM      0.00      0.00      0.00      0.00      0.00
01:24:48 AM      0.00      0.00      0.00      0.00      0.00
01:24:49 AM      0.00      0.00      0.00      0.00      0.00
01:24:50 AM      0.00      0.00      0.00      0.00      0.00
01:24:51 AM      4.12      0.00      4.12      0.00     32.99
01:24:52 AM      1.03      0.00      1.03      0.00      8.25
01:24:53 AM      0.00      0.00      0.00      0.00      0.00
01:24:54 AM      0.00      0.00      0.00      0.00      0.00
01:24:55 AM      0.00      0.00      0.00      0.00      0.00
01:24:56 AM      0.00      0.00      0.00      0.00      0.00
01:24:57 AM      1.03      0.00      1.03      0.00      8.25
01:24:58 AM      5.15      0.00      5.15      0.00     41.24
01:24:59 AM      0.00      0.00      0.00      0.00      0.00
01:25:00 AM      0.00      0.00      0.00      0.00      0.00
01:25:01 AM      0.00      0.00      0.00      0.00      0.00
01:25:02 AM      0.00      0.00      0.00      0.00      0.00
01:25:03 AM      0.00      0.00      0.00      0.00      0.00
01:25:04 AM      0.00      0.00      0.00      0.00      0.00
01:25:05 AM      0.00      0.00      0.00      0.00      0.00
01:25:06 AM      0.00      0.00      0.00      0.00      0.00
01:25:07 AM      0.00      0.00      0.00      0.00      0.00
01:25:08 AM      0.00      0.00      0.00      0.00      0.00
01:25:09 AM      0.00      0.00      0.00      0.00      0.00
01:25:10 AM      0.00      0.00      0.00      0.00      0.00
01:25:11 AM      0.00      0.00      0.00      0.00      0.00
