Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:02:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:02:11 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:02:12 PM     all      3.13      0.00      0.13      0.60      0.00     96.15
11:02:13 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:02:14 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:02:15 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:02:16 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:02:17 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:02:18 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:02:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:02:20 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:02:21 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:02:22 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
11:02:23 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:02:24 PM     all      3.16      0.00      0.09      0.59      0.00     96.15
11:02:25 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:02:26 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:02:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
11:02:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:02:29 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:02:30 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
11:02:31 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:02:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:02:33 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:02:34 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:02:35 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
11:02:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
11:02:37 PM     all      3.10      0.00      0.16      0.00      0.00     96.74
11:02:38 PM     all      3.07      0.00      0.19      0.00      0.00     96.74
11:02:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
11:02:40 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
