Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:33:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:33:52 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:33:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:33:54 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:33:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:33:56 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:33:57 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:33:58 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:33:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:00 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:34:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:03 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:34:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:34:05 AM     all      2.75      0.00      0.44      0.00      0.00     96.81
01:34:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:34:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:34:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:34:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:34:22 AM     all      3.07      0.00      0.13      0.00      0.00     96.81
01:34:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:34:24 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:34:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:27 AM     all      3.10      0.00      0.09      0.03      0.00     96.78
01:34:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:34:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:34:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:34:32 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:34:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:34:36 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:34:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:41 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:34:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:34:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:34:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:34:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:34:52 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 1
01:34:53 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:34:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:57 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:34:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:34:59 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:35:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:35:02 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:35:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:06 AM     all      2.75      0.00      0.44      0.00      0.00     96.81
01:35:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:35:09 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:35:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:35:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:14 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
01:35:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:35:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:35:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:35:21 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:35:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:35:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
01:35:24 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:25 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:35:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:35:27 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:35:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:35:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
