Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:40:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:25 PM     all      2.78      0.00      0.50      0.00      0.00     96.72
09:40:26 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:40:27 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:40:28 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:40:29 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:40:30 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:40:31 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:32 PM     all      2.94      0.00      0.34      0.00      0.00     96.71
09:40:33 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:40:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:40:35 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:40:36 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:40:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:40:38 PM     all      3.13      0.00      0.16      0.63      0.00     96.09
09:40:39 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:40:40 PM     all      3.04      0.00      0.25      0.00      0.00     96.71
09:40:41 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:40:42 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:40:43 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:40:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:40:45 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
09:40:46 PM     all      2.94      0.00      0.31      0.00      0.00     96.74
09:40:47 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
09:40:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:40:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:40:52 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:40:53 PM     all      2.97      0.00      0.28      0.00      0.00     96.74
09:40:54 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
09:40:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:40:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:40:58 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:40:59 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:41:00 PM     all      2.97      0.00      0.31      0.00      0.00     96.72
09:41:01 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:41:02 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:03 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:41:04 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:41:05 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:41:06 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:07 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
09:41:08 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
09:41:09 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:41:10 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:11 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:12 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:41:13 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:41:14 PM     all      2.91      0.00      0.34      0.00      0.00     96.75
09:41:15 PM     all      3.07      0.00      0.16      0.00      0.00     96.78
09:41:16 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:17 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:41:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:19 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:41:20 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:41:21 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:41:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:23 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:24 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:41:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:26 PM     all      3.13      0.00      0.09      0.63      0.00     96.15
09:41:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:41:28 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:41:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:31 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:41:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:33 PM     all      3.13      0.00      0.09      0.59      0.00     96.18
09:41:34 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 0
09:41:35 PM     all      2.82      0.00      0.41      0.00      0.00     96.78
09:41:36 PM     all      3.13      0.00      0.09      0.00      0.00     96.77
09:41:37 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:41:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:41:39 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:40 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:41:41 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:41:42 PM     all      2.85      0.00      0.44      0.00      0.00     96.71
09:41:43 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:45 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:41:46 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:47 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
09:41:48 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:41:49 PM     all      2.82      0.00      0.44      0.00      0.00     96.75
09:41:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:41:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:53 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:41:54 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:41:55 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:41:56 PM     all      2.85      0.00      0.41      0.00      0.00     96.74
09:41:57 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:41:58 PM     all      3.13      0.00      0.06      0.00      0.00     96.80
09:41:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
