Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:22:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:53 PM     all      1.57      0.00      1.69      0.00      0.00     96.74
09:22:54 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:22:55 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:22:56 PM     all      3.16      0.00      0.09      0.00      0.00     96.74
09:22:57 PM     all      2.76      0.00      0.50      0.00      0.00     96.74
09:22:58 PM     all      2.69      0.00      0.56      0.00      0.00     96.75
09:22:59 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:00 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:23:01 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:23:02 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:23:03 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:04 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:05 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:23:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:07 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:08 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:09 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:23:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:12 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:13 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:14 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:15 PM     all      3.16      0.00      0.16      0.00      0.00     96.69
09:23:16 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:17 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:18 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:19 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:20 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:21 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:22 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:23 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:24 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:25 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:26 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:27 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:28 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:23:29 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:23:31 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:32 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:23:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:23:34 PM     all      3.13      0.00      0.06      0.00      0.00     96.81
09:23:35 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:36 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:23:37 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
