Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:55:31 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:55:32 AM      0.00      0.00      0.00      0.00      0.00
03:55:33 AM      0.00      0.00      0.00      0.00      0.00
03:55:34 AM     16.33      0.00     16.33      0.00    130.61
03:55:35 AM     10.20      0.00     10.20      0.00    106.12
03:55:36 AM      0.00      0.00      0.00      0.00      0.00
03:55:37 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:55:38 AM      0.00      0.00      0.00      0.00      0.00
03:55:39 AM      0.00      0.00      0.00      0.00      0.00
03:55:40 AM      0.00      0.00      0.00      0.00      0.00
03:55:41 AM      4.08      0.00      4.08      0.00     32.65
03:55:42 AM      0.00      0.00      0.00      0.00      0.00
03:55:43 AM      0.00      0.00      0.00      0.00      0.00
03:55:44 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:55:45 AM      0.00      0.00      0.00      0.00      0.00
03:55:46 AM      0.00      0.00      0.00      0.00      0.00
03:55:47 AM      0.00      0.00      0.00      0.00      0.00
03:55:48 AM      0.00      0.00      0.00      0.00      0.00
03:55:49 AM      0.00      0.00      0.00      0.00      0.00
03:55:50 AM      3.03      0.00      3.03      0.00     24.24
#test 2
03:55:51 AM      0.00      0.00      0.00      0.00      0.00
03:55:52 AM      0.00      0.00      0.00      0.00      0.00
03:55:53 AM      0.00      0.00      0.00      0.00      0.00
03:55:54 AM      0.00      0.00      0.00      0.00      0.00
03:55:55 AM      0.00      0.00      0.00      0.00      0.00
03:55:56 AM      0.00      0.00      0.00      0.00      0.00
03:55:57 AM      3.06      0.00      3.06      0.00     24.49
#test 3
03:55:58 AM      0.00      0.00      0.00      0.00      0.00
03:55:59 AM      0.00      0.00      0.00      0.00      0.00
03:56:00 AM      0.00      0.00      0.00      0.00      0.00
03:56:01 AM      0.00      0.00      0.00      0.00      0.00
03:56:02 AM      0.00      0.00      0.00      0.00      0.00
03:56:03 AM      0.00      0.00      0.00      0.00      0.00
03:56:04 AM      3.06      0.00      3.06      0.00     24.49
#test 4
