Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:41:36 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:41:37 AM      0.00      0.00      0.00      0.00      0.00
03:41:38 AM      0.00      0.00      0.00      0.00      0.00
03:41:39 AM      0.00      0.00      0.00      0.00      0.00
03:41:40 AM      0.00      0.00      0.00      0.00      0.00
03:41:41 AM      0.00      0.00      0.00      0.00      0.00
03:41:42 AM      0.00      0.00      0.00      0.00      0.00
03:41:43 AM     15.46      0.00     15.46      0.00    123.71
03:41:44 AM      0.00      0.00      0.00      0.00      0.00
03:41:45 AM      0.00      0.00      0.00      0.00      0.00
03:41:46 AM      0.00      0.00      0.00      0.00      0.00
03:41:47 AM      0.00      0.00      0.00      0.00      0.00
03:41:48 AM      0.00      0.00      0.00      0.00      0.00
03:41:49 AM      0.00      0.00      0.00      0.00      0.00
03:41:50 AM      0.00      0.00      0.00      0.00      0.00
03:41:51 AM      0.00      0.00      0.00      0.00      0.00
03:41:52 AM      0.00      0.00      0.00      0.00      0.00
03:41:53 AM      0.00      0.00      0.00      0.00      0.00
03:41:54 AM      0.00      0.00      0.00      0.00      0.00
03:41:55 AM      0.00      0.00      0.00      0.00      0.00
03:41:56 AM      3.09      0.00      3.09      0.00     24.74
03:41:57 AM      0.00      0.00      0.00      0.00      0.00
03:41:58 AM      0.00      0.00      0.00      0.00      0.00
03:41:59 AM      0.00      0.00      0.00      0.00      0.00
03:42:00 AM      0.00      0.00      0.00      0.00      0.00
03:42:01 AM     15.31      0.00     15.31      0.00    122.45
03:42:02 AM      0.00      0.00      0.00      0.00      0.00
03:42:03 AM      0.00      0.00      0.00      0.00      0.00
03:42:04 AM      0.00      0.00      0.00      0.00      0.00
03:42:05 AM      0.00      0.00      0.00      0.00      0.00
03:42:06 AM      0.00      0.00      0.00      0.00      0.00
03:42:07 AM      0.00      0.00      0.00      0.00      0.00
03:42:08 AM      0.00      0.00      0.00      0.00      0.00
03:42:09 AM      0.00      0.00      0.00      0.00      0.00
03:42:10 AM      0.00      0.00      0.00      0.00      0.00
