Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:44:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:44:31 AM      0.00      0.00      0.00      0.00      0.00
04:44:32 AM      0.00      0.00      0.00      0.00      0.00
04:44:33 AM      0.00      0.00      0.00      0.00      0.00
04:44:34 AM      0.00      0.00      0.00      0.00      0.00
04:44:35 AM     18.00      0.00     18.00      0.00    144.00
04:44:36 AM      0.00      0.00      0.00      0.00      0.00
04:44:37 AM      0.00      0.00      0.00      0.00      0.00
04:44:38 AM      0.00      0.00      0.00      0.00      0.00
04:44:39 AM      0.00      0.00      0.00      0.00      0.00
04:44:40 AM      0.00      0.00      0.00      0.00      0.00
04:44:41 AM      0.00      0.00      0.00      0.00      0.00
04:44:42 AM      0.00      0.00      0.00      0.00      0.00
04:44:43 AM      0.00      0.00      0.00      0.00      0.00
04:44:44 AM      0.00      0.00      0.00      0.00      0.00
04:44:45 AM      0.00      0.00      0.00      0.00      0.00
04:44:46 AM      0.00      0.00      0.00      0.00      0.00
04:44:47 AM      0.00      0.00      0.00      0.00      0.00
04:44:48 AM      0.00      0.00      0.00      0.00      0.00
04:44:49 AM      0.00      0.00      0.00      0.00      0.00
04:44:50 AM      0.00      0.00      0.00      0.00      0.00
04:44:51 AM      0.00      0.00      0.00      0.00      0.00
04:44:52 AM      0.00      0.00      0.00      0.00      0.00
04:44:53 AM      0.00      0.00      0.00      0.00      0.00
04:44:54 AM      0.00      0.00      0.00      0.00      0.00
04:44:55 AM      1.02      0.00      1.02      0.00      8.16
04:44:56 AM      0.00      0.00      0.00      0.00      0.00
04:44:57 AM      0.00      0.00      0.00      0.00      0.00
04:44:58 AM      0.00      0.00      0.00      0.00      0.00
04:44:59 AM      0.00      0.00      0.00      0.00      0.00
04:45:00 AM      0.00      0.00      0.00      0.00      0.00
04:45:01 AM      7.07      0.00      7.07      0.00     56.57
04:45:02 AM      0.00      0.00      0.00      0.00      0.00
04:45:03 AM      0.00      0.00      0.00      0.00      0.00
04:45:04 AM      0.00      0.00      0.00      0.00      0.00
04:45:05 AM      7.14      0.00      7.14      0.00     57.14
04:45:06 AM      0.00      0.00      0.00      0.00      0.00
04:45:07 AM      0.00      0.00      0.00      0.00      0.00
04:45:08 AM      0.00      0.00      0.00      0.00      0.00
04:45:09 AM      0.00      0.00      0.00      0.00      0.00
04:45:10 AM     18.37      0.00     18.37      0.00    146.94
04:45:11 AM      0.00      0.00      0.00      0.00      0.00
04:45:12 AM      0.00      0.00      0.00      0.00      0.00
04:45:13 AM      0.00      0.00      0.00      0.00      0.00
04:45:14 AM      0.00      0.00      0.00      0.00      0.00
