Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:56:10 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:56:11 AM      0.00      0.00      0.00      0.00      0.00
03:56:12 AM      0.00      0.00      0.00      0.00      0.00
03:56:13 AM      0.00      0.00      0.00      0.00      0.00
03:56:14 AM      0.00      0.00      0.00      0.00      0.00
03:56:15 AM      3.06      0.00      3.06      0.00     24.49
03:56:16 AM     13.54      0.00     13.54      0.00    108.33
03:56:17 AM      0.00      0.00      0.00      0.00      0.00
03:56:18 AM      0.00      0.00      0.00      0.00      0.00
03:56:19 AM      0.00      0.00      0.00      0.00      0.00
03:56:20 AM      0.00      0.00      0.00      0.00      0.00
03:56:21 AM      0.00      0.00      0.00      0.00      0.00
03:56:22 AM      0.00      0.00      0.00      0.00      0.00
03:56:23 AM      0.00      0.00      0.00      0.00      0.00
03:56:24 AM      0.00      0.00      0.00      0.00      0.00
03:56:25 AM      0.00      0.00      0.00      0.00      0.00
03:56:26 AM      0.00      0.00      0.00      0.00      0.00
03:56:27 AM      0.00      0.00      0.00      0.00      0.00
03:56:28 AM      0.00      0.00      0.00      0.00      0.00
03:56:29 AM      0.00      0.00      0.00      0.00      0.00
03:56:30 AM      0.00      0.00      0.00      0.00      0.00
03:56:31 AM      0.00      0.00      0.00      0.00      0.00
03:56:32 AM      0.00      0.00      0.00      0.00      0.00
03:56:33 AM      0.00      0.00      0.00      0.00      0.00
03:56:34 AM      0.00      0.00      0.00      0.00      0.00
03:56:35 AM      0.00      0.00      0.00      0.00      0.00
03:56:36 AM      0.00      0.00      0.00      0.00      0.00
03:56:37 AM      0.00      0.00      0.00      0.00      0.00
03:56:38 AM      0.00      0.00      0.00      0.00      0.00
03:56:39 AM      0.00      0.00      0.00      0.00      0.00
03:56:40 AM      1.02      0.00      1.02      0.00      8.16
03:56:41 AM      6.25      0.00      6.25      0.00     50.00
03:56:42 AM      0.00      0.00      0.00      0.00      0.00
03:56:43 AM      0.00      0.00      0.00      0.00      0.00
03:56:44 AM      0.00      0.00      0.00      0.00      0.00
03:56:45 AM      7.22      0.00      7.22      0.00     57.73
03:56:46 AM      0.00      0.00      0.00      0.00      0.00
03:56:47 AM      0.00      0.00      0.00      0.00      0.00
03:56:48 AM      0.00      0.00      0.00      0.00      0.00
03:56:49 AM      0.00      0.00      0.00      0.00      0.00
03:56:50 AM     16.33      0.00     16.33      0.00    130.61
03:56:51 AM      0.00      0.00      0.00      0.00      0.00
03:56:52 AM      0.00      0.00      0.00      0.00      0.00
03:56:53 AM      0.00      0.00      0.00      0.00      0.00
03:56:54 AM      0.00      0.00      0.00      0.00      0.00
03:56:55 AM      0.00      0.00      0.00      0.00      0.00
03:56:56 AM      0.00      0.00      0.00      0.00      0.00
03:56:57 AM      0.00      0.00      0.00      0.00      0.00
03:56:58 AM      0.00      0.00      0.00      0.00      0.00
03:56:59 AM      0.00      0.00      0.00      0.00      0.00
03:57:00 AM      0.00      0.00      0.00      0.00      0.00
03:57:01 AM      0.00      0.00      0.00      0.00      0.00
03:57:02 AM      0.00      0.00      0.00      0.00      0.00
03:57:03 AM      0.00      0.00      0.00      0.00      0.00
03:57:04 AM      0.00      0.00      0.00      0.00      0.00
03:57:05 AM      0.00      0.00      0.00      0.00      0.00
03:57:06 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:57:07 AM      0.00      0.00      0.00      0.00      0.00
03:57:08 AM      0.00      0.00      0.00      0.00      0.00
03:57:09 AM      0.00      0.00      0.00      0.00      0.00
03:57:10 AM      0.00      0.00      0.00      0.00      0.00
03:57:11 AM      0.00      0.00      0.00      0.00      0.00
03:57:12 AM      0.00      0.00      0.00      0.00      0.00
03:57:13 AM      4.21      0.00      4.21      0.00     33.68
03:57:14 AM      0.00      0.00      0.00      0.00      0.00
03:57:15 AM      0.00      0.00      0.00      0.00      0.00
03:57:16 AM      0.00      0.00      0.00      0.00      0.00
03:57:17 AM      0.00      0.00      0.00      0.00      0.00
03:57:18 AM      0.00      0.00      0.00      0.00      0.00
03:57:19 AM      0.00      0.00      0.00      0.00      0.00
03:57:20 AM      0.00      0.00      0.00      0.00      0.00
03:57:21 AM      0.00      0.00      0.00      0.00      0.00
03:57:22 AM      0.00      0.00      0.00      0.00      0.00
03:57:23 AM      0.00      0.00      0.00      0.00      0.00
03:57:24 AM      0.00      0.00      0.00      0.00      0.00
03:57:25 AM      5.10      0.00      5.10      0.00     40.82
03:57:26 AM      0.00      0.00      0.00      0.00      0.00
03:57:27 AM      0.00      0.00      0.00      0.00      0.00
03:57:28 AM      0.00      0.00      0.00      0.00      0.00
03:57:29 AM      0.00      0.00      0.00      0.00      0.00
03:57:30 AM      0.00      0.00      0.00      0.00      0.00
03:57:31 AM      0.00      0.00      0.00      0.00      0.00
03:57:32 AM      0.00      0.00      0.00      0.00      0.00
03:57:33 AM      0.00      0.00      0.00      0.00      0.00
03:57:34 AM      0.00      0.00      0.00      0.00      0.00
03:57:35 AM      0.00      0.00      0.00      0.00      0.00
03:57:36 AM      0.00      0.00      0.00      0.00      0.00
03:57:37 AM      0.00      0.00      0.00      0.00      0.00
03:57:38 AM      0.00      0.00      0.00      0.00      0.00
03:57:39 AM      0.00      0.00      0.00      0.00      0.00
03:57:40 AM      0.00      0.00      0.00      0.00      0.00
03:57:41 AM      5.15      0.00      5.15      0.00     41.24
03:57:42 AM      0.00      0.00      0.00      0.00      0.00
03:57:43 AM      0.00      0.00      0.00      0.00      0.00
03:57:44 AM      0.00      0.00      0.00      0.00      0.00
03:57:45 AM      0.00      0.00      0.00      0.00      0.00
03:57:46 AM      0.00      0.00      0.00      0.00      0.00
03:57:47 AM      0.00      0.00      0.00      0.00      0.00
03:57:48 AM      0.00      0.00      0.00      0.00      0.00
03:57:49 AM      0.00      0.00      0.00      0.00      0.00
03:57:50 AM      0.00      0.00      0.00      0.00      0.00
03:57:51 AM      0.00      0.00      0.00      0.00      0.00
03:57:52 AM      0.00      0.00      0.00      0.00      0.00
03:57:53 AM      0.00      0.00      0.00      0.00      0.00
03:57:54 AM      0.00      0.00      0.00      0.00      0.00
03:57:55 AM      0.00      0.00      0.00      0.00      0.00
