Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:07:04 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:07:05 PM      0.00      0.00      0.00      0.00      0.00
03:07:06 PM     29.29      0.00     29.29      0.00    234.34
03:07:07 PM     39.18      0.00     39.18      0.00    618.56
03:07:08 PM      0.00      0.00      0.00      0.00      0.00
03:07:09 PM      0.00      0.00      0.00      0.00      0.00
03:07:10 PM      0.00      0.00      0.00      0.00      0.00
03:07:11 PM     19.39      0.00     19.39      0.00    155.10
03:07:12 PM      8.16      0.00      8.16      0.00     65.31
03:07:13 PM      0.00      0.00      0.00      0.00      0.00
03:07:14 PM      0.00      0.00      0.00      0.00      0.00
03:07:15 PM      0.00      0.00      0.00      0.00      0.00
03:07:16 PM     15.31      0.00     15.31      0.00    122.45
03:07:17 PM     18.37      0.00     18.37      0.00    146.94
03:07:18 PM      0.00      0.00      0.00      0.00      0.00
03:07:19 PM      0.00      0.00      0.00      0.00      0.00
03:07:20 PM      0.00      0.00      0.00      0.00      0.00
03:07:21 PM     19.39      0.00     19.39      0.00    155.10
03:07:22 PM      8.16      0.00      8.16      0.00     65.31
03:07:23 PM      0.00      0.00      0.00      0.00      0.00
03:07:24 PM      0.00      0.00      0.00      0.00      0.00
03:07:25 PM      0.00      0.00      0.00      0.00      0.00
03:07:26 PM     34.34      0.00     34.34      0.00    404.04
03:07:27 PM      8.16      0.00      8.16      0.00     65.31
03:07:28 PM      0.00      0.00      0.00      0.00      0.00
03:07:29 PM      0.00      0.00      0.00      0.00      0.00
03:07:30 PM      0.00      0.00      0.00      0.00      0.00
03:07:31 PM     34.69      0.00     34.69      0.00    408.16
03:07:32 PM      9.18      0.00      9.18      0.00     73.47
03:07:33 PM      0.00      0.00      0.00      0.00      0.00
03:07:34 PM      0.00      0.00      0.00      0.00      0.00
03:07:35 PM      0.00      0.00      0.00      0.00      0.00
03:07:36 PM     15.15      0.00     15.15      0.00    121.21
03:07:37 PM      6.12      0.00      6.12      0.00    293.88
03:07:38 PM      0.00      0.00      0.00      0.00      0.00
03:07:39 PM      0.00      0.00      0.00      0.00      0.00
03:07:40 PM      0.00      0.00      0.00      0.00      0.00
03:07:41 PM     34.34      0.00     34.34      0.00    395.96
03:07:42 PM     26.26      0.00     26.26      0.00    347.47
03:07:43 PM      0.00      0.00      0.00      0.00      0.00
03:07:44 PM      0.00      0.00      0.00      0.00      0.00
03:07:45 PM      0.00      0.00      0.00      0.00      0.00
03:07:46 PM     34.34      0.00     34.34      0.00    404.04
03:07:47 PM      0.00      0.00      0.00      0.00      0.00
03:07:48 PM      8.08      0.00      8.08      0.00     64.65
03:07:49 PM      0.00      0.00      0.00      0.00      0.00
03:07:50 PM      0.00      0.00      0.00      0.00      0.00
03:07:51 PM     15.31      0.00     15.31      0.00    122.45
03:07:52 PM      0.00      0.00      0.00      0.00      0.00
03:07:53 PM      8.16      0.00      8.16      0.00     65.31
03:07:54 PM      0.00      0.00      0.00      0.00      0.00
03:07:55 PM      0.00      0.00      0.00      0.00      0.00
03:07:56 PM     19.19      0.00     19.19      0.00    153.54
03:07:57 PM      6.25      0.00      6.25      0.00     50.00
03:07:58 PM      8.16      0.00      8.16      0.00     65.31
03:07:59 PM      0.00      0.00      0.00      0.00      0.00
03:08:00 PM      0.00      0.00      0.00      0.00      0.00
03:08:01 PM     34.34      0.00     34.34      0.00    347.47
03:08:02 PM      0.00      0.00      0.00      0.00      0.00
03:08:03 PM      8.00      0.00      8.00      0.00     64.00
03:08:04 PM      0.00      0.00      0.00      0.00      0.00
03:08:05 PM      0.00      0.00      0.00      0.00      0.00
03:08:06 PM     34.34      0.00     34.34      0.00    404.04
03:08:07 PM     15.31      0.00     15.31      0.00    130.61
03:08:08 PM      0.00      0.00      0.00      0.00      0.00
03:08:09 PM     10.10      0.00     10.10      0.00     80.81
03:08:10 PM      0.00      0.00      0.00      0.00      0.00
03:08:11 PM     19.00      0.00     19.00      0.00    152.00
03:08:12 PM      0.00      0.00      0.00      0.00      0.00
03:08:13 PM      0.00      0.00      0.00      0.00      0.00
03:08:14 PM      8.00      0.00      8.00      0.00     64.00
03:08:15 PM      0.00      0.00      0.00      0.00      0.00
03:08:16 PM     34.34      0.00     34.34      0.00    404.04
03:08:17 PM     36.00      0.00     36.00      0.00    440.00
03:08:18 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:08:19 PM      9.09      0.00      9.09      0.00     72.73
03:08:20 PM      0.00      0.00      0.00      0.00      0.00
03:08:21 PM     34.69      0.00     34.69      0.00    408.16
03:08:22 PM      0.00      0.00      0.00      0.00      0.00
03:08:23 PM      0.00      0.00      0.00      0.00      0.00
03:08:24 PM      8.00      0.00      8.00      0.00     64.00
03:08:25 PM      0.00      0.00      0.00      0.00      0.00
03:08:26 PM     34.00      0.00     34.00      0.00    400.00
03:08:27 PM      0.00      0.00      0.00      0.00      0.00
03:08:28 PM      0.00      0.00      0.00      0.00      0.00
03:08:29 PM      0.00      0.00      0.00      0.00      0.00
03:08:30 PM      8.16      0.00      8.16      0.00     65.31
03:08:31 PM     15.15      0.00     15.15      0.00    121.21
03:08:32 PM      0.00      0.00      0.00      0.00      0.00
