Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:16:45 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:16:46 PM      0.00      0.00      0.00      0.00      0.00
03:16:47 PM     35.00      0.00     35.00      0.00    544.00
03:16:48 PM      0.00      0.00      0.00      0.00      0.00
03:16:49 PM      0.00      0.00      0.00      0.00      0.00
03:16:50 PM      0.00      0.00      0.00      0.00      0.00
03:16:51 PM      0.00      0.00      0.00      0.00      0.00
03:16:52 PM      3.00      0.00      3.00      0.00     24.00
03:16:53 PM      2.97      0.00      2.97      0.00     23.76
03:16:54 PM      0.00      0.00      0.00      0.00      0.00
03:16:55 PM      0.00      0.00      0.00      0.00      0.00
03:16:56 PM      0.00      0.00      0.00      0.00      0.00
03:16:57 PM      0.00      0.00      0.00      0.00      0.00
03:16:58 PM      3.00      0.00      3.00      0.00     24.00
03:16:59 PM      3.00      0.00      3.00      0.00     24.00
03:17:00 PM      0.00      0.00      0.00      0.00      0.00
03:17:01 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:17:02 PM      0.00      0.00      0.00      0.00      0.00
03:17:03 PM     71.72      0.00     71.72      0.00    969.70
03:17:04 PM      0.00      0.00      0.00      0.00      0.00
03:17:05 PM      0.00      0.00      0.00      0.00      0.00
03:17:06 PM      8.00      0.00      8.00      0.00     64.00
03:17:07 PM     14.85      0.00     14.85      0.00    118.81
03:17:08 PM      3.00      0.00      3.00      0.00     24.00
03:17:09 PM      0.00      0.00      0.00      0.00      0.00
03:17:10 PM      0.00      0.00      0.00      0.00      0.00
03:17:11 PM      0.00      0.00      0.00      0.00      0.00
03:17:12 PM      0.00      0.00      0.00      0.00      0.00
03:17:13 PM      3.00      0.00      3.00      0.00     24.00
03:17:14 PM      0.00      0.00      0.00      0.00      0.00
03:17:15 PM      3.00      0.00      3.00      0.00     24.00
03:17:16 PM      0.00      0.00      0.00      0.00      0.00
03:17:17 PM      0.00      0.00      0.00      0.00      0.00
03:17:18 PM      4.00      0.00      4.00      0.00     32.00
#test 1
03:17:19 PM      0.00      0.00      0.00      0.00      0.00
03:17:20 PM     14.00      0.00     14.00      0.00    112.00
03:17:21 PM      0.00      0.00      0.00      0.00      0.00
03:17:22 PM     34.00      0.00     34.00      0.00    400.00
03:17:23 PM      0.00      0.00      0.00      0.00      0.00
03:17:24 PM      0.00      0.00      0.00      0.00      0.00
03:17:25 PM      4.04      0.00      4.04      0.00     32.32
03:17:26 PM      0.00      0.00      0.00      0.00      0.00
03:17:27 PM      2.97      0.00      2.97      0.00     23.76
03:17:28 PM      0.00      0.00      0.00      0.00      0.00
03:17:29 PM      0.00      0.00      0.00      0.00      0.00
03:17:30 PM      0.00      0.00      0.00      0.00      0.00
03:17:31 PM      3.00      0.00      3.00      0.00     24.00
03:17:32 PM      0.00      0.00      0.00      0.00      0.00
03:17:33 PM      3.00      0.00      3.00      0.00     24.00
03:17:34 PM      0.00      0.00      0.00      0.00      0.00
03:17:35 PM      0.00      0.00      0.00      0.00      0.00
03:17:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:17:37 PM      0.00      0.00      0.00      0.00      0.00
03:17:38 PM     36.00      0.00     36.00      0.00    368.00
03:17:39 PM      0.00      0.00      0.00      0.00      0.00
03:17:40 PM      0.00      0.00      0.00      0.00      0.00
03:17:41 PM      0.00      0.00      0.00      0.00      0.00
03:17:42 PM     34.00      0.00     34.00      0.00    400.00
03:17:43 PM      0.00      0.00      0.00      0.00      0.00
03:17:44 PM      3.00      0.00      3.00      0.00     24.00
03:17:45 PM      0.00      0.00      0.00      0.00      0.00
03:17:46 PM      0.00      0.00      0.00      0.00      0.00
03:17:47 PM      0.00      0.00      0.00      0.00      0.00
03:17:48 PM     11.11      0.00     11.11      0.00     88.89
03:17:49 PM      0.00      0.00      0.00      0.00      0.00
03:17:50 PM      6.00      0.00      6.00      0.00     48.00
03:17:51 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:17:52 PM      0.00      0.00      0.00      0.00      0.00
03:17:53 PM      0.00      0.00      0.00      0.00      0.00
03:17:54 PM      0.00      0.00      0.00      0.00      0.00
03:17:55 PM      0.00      0.00      0.00      0.00      0.00
03:17:56 PM     34.00      0.00     34.00      0.00    400.00
03:17:57 PM      9.00      0.00      9.00      0.00     72.00
03:17:58 PM      0.00      0.00      0.00      0.00      0.00
03:17:59 PM      0.00      0.00      0.00      0.00      0.00
03:18:00 PM      0.00      0.00      0.00      0.00      0.00
03:18:01 PM      2.97      0.00      2.97      0.00     23.76
03:18:02 PM      0.00      0.00      0.00      0.00      0.00
03:18:03 PM      4.00      0.00      4.00      0.00     32.00
03:18:04 PM      0.00      0.00      0.00      0.00      0.00
03:18:05 PM      0.00      0.00      0.00      0.00      0.00
03:18:06 PM      0.00      0.00      0.00      0.00      0.00
03:18:07 PM      0.00      0.00      0.00      0.00      0.00
03:18:08 PM      0.00      0.00      0.00      0.00      0.00
03:18:09 PM      4.00      0.00      4.00      0.00     32.00
#test 4
