Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:11:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:11:06 PM     20.20      0.00     20.20      0.00    161.62
03:11:07 PM      0.00      0.00      0.00      0.00      0.00
03:11:08 PM      0.00      0.00      0.00      0.00      0.00
03:11:09 PM      0.00      0.00      0.00      0.00      0.00
03:11:10 PM      0.00      0.00      0.00      0.00      0.00
03:11:11 PM     36.00      0.00     36.00      0.00    536.00
03:11:12 PM      0.00      0.00      0.00      0.00      0.00
03:11:13 PM      0.00      0.00      0.00      0.00      0.00
03:11:14 PM      0.00      0.00      0.00      0.00      0.00
03:11:15 PM      0.00      0.00      0.00      0.00      0.00
03:11:16 PM     44.44      0.00     44.44      0.00    492.93
03:11:17 PM      0.00      0.00      0.00      0.00      0.00
03:11:18 PM      0.00      0.00      0.00      0.00      0.00
03:11:19 PM      0.00      0.00      0.00      0.00      0.00
03:11:20 PM      0.00      0.00      0.00      0.00      0.00
03:11:21 PM     27.55      0.00     27.55      0.00    220.41
03:11:22 PM      0.00      0.00      0.00      0.00      0.00
03:11:23 PM      0.00      0.00      0.00      0.00      0.00
03:11:24 PM      0.00      0.00      0.00      0.00      0.00
03:11:25 PM      0.00      0.00      0.00      0.00      0.00
03:11:26 PM     45.00      0.00     45.00      0.00    496.00
03:11:27 PM      0.00      0.00      0.00      0.00      0.00
03:11:28 PM      0.00      0.00      0.00      0.00      0.00
03:11:29 PM      0.00      0.00      0.00      0.00      0.00
03:11:30 PM      0.00      0.00      0.00      0.00      0.00
03:11:31 PM     34.00      0.00     34.00      0.00    384.00
03:11:32 PM     11.11      0.00     11.11      0.00     88.89
03:11:33 PM      0.00      0.00      0.00      0.00      0.00
03:11:34 PM      0.00      0.00      0.00      0.00      0.00
03:11:35 PM      0.00      0.00      0.00      0.00      0.00
03:11:36 PM     34.00      0.00     34.00      0.00    408.00
03:11:37 PM     45.00      0.00     45.00      0.00   1120.00
03:11:38 PM      0.00      0.00      0.00      0.00      0.00
03:11:39 PM      0.00      0.00      0.00      0.00      0.00
03:11:40 PM      0.00      0.00      0.00      0.00      0.00
03:11:41 PM     34.00      0.00     34.00      0.00    400.00
03:11:42 PM     15.31      0.00     15.31      0.00    122.45
03:11:43 PM      0.00      0.00      0.00      0.00      0.00
03:11:44 PM      0.00      0.00      0.00      0.00      0.00
03:11:45 PM      0.00      0.00      0.00      0.00      0.00
03:11:46 PM     34.69      0.00     34.69      0.00    416.33
03:11:47 PM     10.10      0.00     10.10      0.00     80.81
03:11:48 PM      0.00      0.00      0.00      0.00      0.00
03:11:49 PM      0.00      0.00      0.00      0.00      0.00
03:11:50 PM      0.00      0.00      0.00      0.00      0.00
03:11:51 PM     34.69      0.00     34.69      0.00    416.33
03:11:52 PM      0.00      0.00      0.00      0.00      0.00
03:11:53 PM     10.10      0.00     10.10      0.00     80.81
03:11:54 PM      0.00      0.00      0.00      0.00      0.00
03:11:55 PM      0.00      0.00      0.00      0.00      0.00
03:11:56 PM     34.34      0.00     34.34      0.00    412.12
03:11:57 PM      0.00      0.00      0.00      0.00      0.00
03:11:58 PM     10.00      0.00     10.00      0.00     80.00
03:11:59 PM      0.00      0.00      0.00      0.00      0.00
03:12:00 PM      0.00      0.00      0.00      0.00      0.00
03:12:01 PM     24.49      0.00     24.49      0.00    195.92
03:12:02 PM      0.00      0.00      0.00      0.00      0.00
03:12:03 PM     10.00      0.00     10.00      0.00     80.00
03:12:04 PM      0.00      0.00      0.00      0.00      0.00
03:12:05 PM      0.00      0.00      0.00      0.00      0.00
03:12:06 PM     34.00      0.00     34.00      0.00    408.00
03:12:07 PM     11.22      0.00     11.22      0.00    146.94
03:12:08 PM     12.37      0.00     12.37      0.00     98.97
03:12:09 PM      0.00      0.00      0.00      0.00      0.00
03:12:10 PM      0.00      0.00      0.00      0.00      0.00
03:12:11 PM     33.66      0.00     33.66      0.00    332.67
03:12:12 PM     18.18      0.00     18.18      0.00    509.09
03:12:13 PM      0.00      0.00      0.00      0.00      0.00
03:12:14 PM     10.20      0.00     10.20      0.00     81.63
03:12:15 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:12:16 PM     34.00      0.00     34.00      0.00    408.00
03:12:17 PM      4.00      0.00      4.00      0.00     32.00
03:12:18 PM      0.00      0.00      0.00      0.00      0.00
03:12:19 PM     10.20      0.00     10.20      0.00     81.63
03:12:20 PM      0.00      0.00      0.00      0.00      0.00
03:12:21 PM     34.34      0.00     34.34      0.00    412.12
03:12:22 PM      0.00      0.00      0.00      0.00      0.00
03:12:23 PM      0.00      0.00      0.00      0.00      0.00
03:12:24 PM     11.11      0.00     11.11      0.00     88.89
03:12:25 PM      0.00      0.00      0.00      0.00      0.00
03:12:26 PM     17.17      0.00     17.17      0.00    137.37
03:12:27 PM      0.00      0.00      0.00      0.00      0.00
03:12:28 PM      0.00      0.00      0.00      0.00      0.00
03:12:29 PM     10.10      0.00     10.10      0.00     80.81
03:12:30 PM      0.00      0.00      0.00      0.00      0.00
03:12:31 PM     34.34      0.00     34.34      0.00    412.12
03:12:32 PM      0.00      0.00      0.00      0.00      0.00
03:12:33 PM      0.00      0.00      0.00      0.00      0.00
03:12:34 PM      0.00      0.00      0.00      0.00      0.00
03:12:35 PM     10.10      0.00     10.10      0.00     80.81
03:12:36 PM     34.34      0.00     34.34      0.00    412.12
03:12:37 PM     17.00      0.00     17.00      0.00    136.00
03:12:38 PM      0.00      0.00      0.00      0.00      0.00
03:12:39 PM      0.00      0.00      0.00      0.00      0.00
03:12:40 PM     12.12      0.00     12.12      0.00     96.97
03:12:41 PM     34.34      0.00     34.34      0.00    412.12
03:12:42 PM      0.00      0.00      0.00      0.00      0.00
03:12:43 PM      0.00      0.00      0.00      0.00      0.00
03:12:44 PM      0.00      0.00      0.00      0.00      0.00
03:12:45 PM     10.00      0.00     10.00      0.00     80.00
03:12:46 PM     34.00      0.00     34.00      0.00    408.00
03:12:47 PM     21.00      0.00     21.00      0.00    528.00
03:12:48 PM      0.00      0.00      0.00      0.00      0.00
03:12:49 PM      0.00      0.00      0.00      0.00      0.00
03:12:50 PM      0.00      0.00      0.00      0.00      0.00
03:12:51 PM     44.90      0.00     44.90      0.00    497.96
03:12:52 PM      1.98      0.00      1.98      0.00     15.84
03:12:53 PM      0.00      0.00      0.00      0.00      0.00
03:12:54 PM      0.00      0.00      0.00      0.00      0.00
03:12:55 PM      0.00      0.00      0.00      0.00      0.00
03:12:56 PM     37.37      0.00     37.37      0.00    509.09
03:12:57 PM      0.00      0.00      0.00      0.00      0.00
03:12:58 PM      0.00      0.00      0.00      0.00      0.00
