Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:03:55 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:03:56 PM      0.00      0.00      0.00      0.00      0.00
03:03:57 PM     21.21      0.00     21.21      0.00    169.70
03:03:58 PM      0.00      0.00      0.00      0.00      0.00
03:03:59 PM      0.00      0.00      0.00      0.00      0.00
03:04:00 PM      0.00      0.00      0.00      0.00      0.00
03:04:01 PM     39.80      0.00     39.80      0.00    326.53
03:04:02 PM     10.00      0.00     10.00      0.00     80.00
03:04:03 PM      0.00      0.00      0.00      0.00      0.00
03:04:04 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:04:05 PM      0.00      0.00      0.00      0.00      0.00
03:04:06 PM     34.69      0.00     34.69      0.00    416.33
03:04:07 PM     10.20      0.00     10.20      0.00     81.63
03:04:08 PM      0.00      0.00      0.00      0.00      0.00
03:04:09 PM      0.00      0.00      0.00      0.00      0.00
03:04:10 PM      0.00      0.00      0.00      0.00      0.00
03:04:11 PM     34.69      0.00     34.69      0.00    416.33
03:04:12 PM     11.00      0.00     11.00      0.00     88.00
#test 1
03:04:13 PM      0.00      0.00      0.00      0.00      0.00
03:04:14 PM      0.00      0.00      0.00      0.00      0.00
03:04:15 PM      0.00      0.00      0.00      0.00      0.00
03:04:16 PM     34.34      0.00     34.34      0.00    412.12
03:04:17 PM      0.00      0.00      0.00      0.00      0.00
03:04:18 PM     10.00      0.00     10.00      0.00     80.00
03:04:19 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:04:20 PM      0.00      0.00      0.00      0.00      0.00
03:04:21 PM     34.34      0.00     34.34      0.00    412.12
03:04:22 PM      0.00      0.00      0.00      0.00      0.00
03:04:23 PM     11.22      0.00     11.22      0.00     89.80
03:04:24 PM      0.00      0.00      0.00      0.00      0.00
03:04:25 PM      0.00      0.00      0.00      0.00      0.00
03:04:26 PM     39.80      0.00     39.80      0.00    563.27
03:04:27 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:04:28 PM     18.56      0.00     18.56      0.00    148.45
03:04:29 PM      0.00      0.00      0.00      0.00      0.00
03:04:30 PM      0.00      0.00      0.00      0.00      0.00
03:04:31 PM     27.55      0.00     27.55      0.00    710.20
03:04:32 PM      0.00      0.00      0.00      0.00      0.00
03:04:33 PM      0.00      0.00      0.00      0.00      0.00
03:04:34 PM     11.22      0.00     11.22      0.00     89.80
03:04:35 PM      0.00      0.00      0.00      0.00      0.00
#test 4
03:04:36 PM     42.42      0.00     42.42      0.00    476.77
